timestamp,frame_count,pan_angle,tilt_angle,pan_velocity,tilt_velocity,detection_confidence,person_detected,tracking_active,target_lost_frames,distance_meters,x_position,y_position,z_position,angular_width,angular_height,bbox_width,bbox_height
1753289560.4155948,138,90.0,85.0,0.0,0.0,0.7769973278045654,True,True,0,20.052090830930656,0.0,20.052090830930656,1.05,1.0744508109986781,4.490684118866921,0.014658264815807343,0.07702717185020447
1753289560.4493394,139,90.0,85.0,0.0,0.0,0.7520478367805481,True,True,0,20.127476871212526,0.0,20.127476871212526,1.05,1.0837662452831864,4.415603028982877,0.014785351231694221,0.07573933154344559
1753289560.4814055,140,90.0,85.0,0.0,0.0,0.7841257452964783,True,True,0,20.04880058027336,0.0,20.04880058027336,1.05,1.1024733669124542,4.4593035757541655,0.015040564350783825,0.0764889121055603
1753289560.513894,141,90.0,85.0,0.0,0.0,0.7841257452964783,True,True,0,19.97224688460307,0.0,19.97224688460307,1.05,1.101795827411115,4.495353149622678,0.015031320974230766,0.0771072581410408
1753289560.5468113,142,90.0,85.0,0.0,0.0,0.709277331829071,True,True,0,20.06022994112537,0.0,20.06022994112537,1.05,1.0730811913497746,4.4535381980240345,0.014639579690992832,0.07639002054929733
1753289560.5800724,143,90.0,85.0,0.0,0.0,0.7983825206756592,True,True,0,20.101501510257354,0.0,20.101501510257354,1.05,1.060957227833569,4.4761088721454145,0.014474177733063698,0.07677716761827469
1753289560.6121292,144,90.0,85.0,0.0,0.0,0.7983825206756592,True,True,0,20.068117996785656,0.0,20.068117996785656,1.05,1.08319868221879,4.466930658370257,0.014777608215808868,0.07661973685026169
1753289560.6453042,145,90.0,85.0,0.0,0.0,0.7769973278045654,True,True,0,20.129341117136565,0.0,20.129341117136565,1.05,1.0439384595490993,4.4532788798213,0.014241998083889484,0.07638557255268097
1753289560.6780283,146,90.0,85.0,0.0,0.0,0.7876899242401123,True,True,0,20.155340410908895,0.0,20.155340410908895,1.05,1.0635761825367809,4.478274200856686,0.014509906992316246,0.07681430876255035
1753289560.7126324,147,90.0,85.0,0.0,0.0,0.7769973278045654,True,True,0,20.157814693682187,0.0,20.157814693682187,1.05,1.0450442995876073,4.504773741215467,0.01425708457827568,0.07726884633302689
1753289560.744052,148,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,20.16743760617751,0.0,20.16743760617751,1.05,1.057485904544592,4.473438806831837,0.0144268199801445,0.0767313688993454
1753289560.7811313,149,90.0,85.0,0.0,0.0,0.7769973278045654,True,True,0,20.23262715580943,0.0,20.23262715580943,1.05,1.0382934803143142,4.424833367019891,0.014164986088871956,0.07589765638113022
1753289560.813341,150,90.0,85.0,0.0,0.0,0.801946759223938,True,True,0,20.269735692576504,0.0,20.269735692576504,1.05,1.0326921912841498,4.439941584318876,0.014088570140302181,0.07615680247545242
1753289560.8463252,151,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,20.328757430070024,0.0,20.328757430070024,1.05,1.0399457892403006,4.457677733153105,0.014187527820467949,0.07646102458238602
1753289560.87762,152,90.0,85.0,0.0,0.0,0.7805615067481995,True,True,0,20.391864609598798,0.0,20.391864609598798,1.05,1.0415651939809323,4.443651094287634,0.014209620654582977,0.07622043043375015
1753289560.9132934,153,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,20.391864609598798,0.0,20.391864609598798,1.05,1.0612542529590427,4.438978588581085,0.01447822991758585,0.07614028453826904
1753289560.9460716,154,90.0,85.0,0.0,0.0,0.7948183417320251,True,True,0,20.33510778617767,0.0,20.33510778617767,1.05,1.0560578492470085,4.494975248724222,0.01440733764320612,0.07710077613592148
1753289560.9787252,155,90.0,85.0,0.0,0.0,0.7912541627883911,True,True,0,20.29563644116338,0.0,20.29563644116338,1.05,1.0405278246849774,4.483623018860817,0.01419546827673912,0.07690605521202087
1753289561.0144265,156,90.0,85.0,0.0,0.0,0.7876899242401123,True,True,0,20.28487057081072,0.0,20.28487057081072,1.05,1.0517710209824145,4.445062358677387,0.014348854310810566,0.07624463737010956
1753289561.0488496,157,90.0,85.0,0.0,0.0,0.7948183417320251,True,True,0,20.2245257671614,0.0,20.2245257671614,1.05,1.0529567321762443,4.525430586189032,0.014365030452609062,0.0776231661438942
1753289561.0794787,158,90.0,85.0,0.0,0.0,0.7948183417320251,True,True,0,20.203495392494208,0.0,20.203495392494208,1.05,1.037774522602558,4.504846280813217,0.014157906174659729,0.07727009057998657
1753289561.112276,159,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,20.21904863466961,0.0,20.21904863466961,1.05,1.0535282546654343,4.484752377867698,0.014372827485203743,0.07692542672157288
1753289561.1446013,160,90.0,85.0,0.0,0.0,0.7841257452964783,True,True,0,20.236387685884505,0.0,20.236387685884505,1.05,1.030470680911094,4.433717078715563,0.014058263041079044,0.0760500356554985
1753289561.1815898,161,90.0,85.0,0.0,0.0,0.7948183417320251,True,True,0,20.205002351132183,0.0,20.205002351132183,1.05,1.0414327580481768,4.49547955095768,0.014207813888788223,0.0771094262599945
1753289561.2134051,162,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,20.205002351132183,0.0,20.205002351132183,1.05,1.0518059731461107,4.519108347594738,0.014349331147968769,0.07751472294330597
1753289561.2453442,163,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,20.161983595150417,0.0,20.161983595150417,1.05,1.0582845478318632,4.530950979888439,0.014437715522944927,0.0777178555727005
1753289561.2802286,164,90.0,85.0,0.0,0.0,0.801946759223938,True,True,0,20.115420367439132,0.0,20.115420367439132,1.05,1.0475274733267723,4.542349687218666,0.014290961436927319,0.07791337370872498
1753289561.3152697,165,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,20.115420367439132,0.0,20.115420367439132,1.05,1.0332747045904398,4.504048779606819,0.014096517115831375,0.07725641131401062
1753289561.3465884,166,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,20.08586382761187,0.0,20.08586382761187,1.05,1.0492398562841116,4.508892861008644,0.014314322732388973,0.07733950018882751
1753289561.379679,167,90.0,85.0,0.0,0.0,0.801946759223938,True,True,0,20.1041359187969,0.0,20.1041359187969,1.05,1.059204909298569,4.486839085817337,0.014450271613895893,0.0769612193107605
1753289561.4108322,168,90.0,85.0,0.0,0.0,0.7912541627883911,True,True,0,20.11043796054992,0.0,20.11043796054992,1.05,1.0628820544108748,4.505947840213776,0.014500437304377556,0.07728898525238037
1753289561.4479573,169,90.0,85.0,0.0,0.0,0.7912541627883911,True,True,0,20.130802873777714,0.0,20.130802873777714,1.05,1.050111475866288,4.510847520828247,0.014326213859021664,0.07737302780151367
1753289561.4799316,170,90.0,85.0,0.0,0.0,0.801946759223938,True,True,0,20.11416388476099,0.0,20.11416388476099,1.05,1.0592280514538288,4.503010203689336,0.014450587332248688,0.07723859697580338
1753289561.5141034,171,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,20.090053011908388,0.0,20.090053011908388,1.05,1.0691069528460502,4.516348802298308,0.014585360884666443,0.07746738940477371
1753289561.5463598,172,90.0,85.0,0.0,0.0,0.7983825206756592,True,True,0,20.08651576867896,0.0,20.08651576867896,1.05,1.0477735037915408,4.518956752866506,0.014294317923486233,0.07751212269067764
1753289561.5800102,173,90.0,85.0,0.0,0.0,0.7983825206756592,True,True,0,20.106880681906755,0.0,20.106880681906755,1.05,1.044706041831523,4.4880201347172255,0.01425246987491846,0.07698147743940353
1753289561.6128597,174,90.0,85.0,0.0,0.0,0.7948183417320251,True,True,0,20.13622236579597,0.0,20.13622236579597,1.05,1.042403363250196,4.497409451752901,0.014221055433154106,0.07714252918958664
1753289561.6455028,175,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,20.18068977509679,0.0,20.18068977509679,1.05,1.0252587125636636,4.495488238334656,0.013987158425152302,0.07710957527160645
1753289561.678272,176,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,20.222504421023487,0.0,20.222504421023487,1.05,1.044138205703348,4.485277095437049,0.01424472313374281,0.07693442702293396
1753289561.7152255,177,90.0,85.0,0.0,0.0,0.801946759223938,True,True,0,20.23568287655618,0.0,20.23568287655618,1.05,1.039040446281433,4.491275294870138,0.014175176620483398,0.07703731209039688
1753289561.7476945,178,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,20.230726100367022,0.0,20.230726100367022,1.05,1.0606178778223694,4.491655801981687,0.014469548128545284,0.07704383879899979
1753289561.7797308,179,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,20.200111489825307,0.0,20.200111489825307,1.05,1.0549169887788594,4.506592877954245,0.014391773380339146,0.0773000493645668
1753289561.8120563,180,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,20.200111489825307,0.0,20.200111489825307,1.05,1.041994040645659,4.4670561909675595,0.014215471222996712,0.0766218900680542
1753289561.848397,181,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,20.210818965338024,0.0,20.210818965338024,1.05,1.0309510683640837,4.501294881105423,0.014064816758036613,0.07720917463302612
1753289561.880263,182,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,20.22038335170015,0.0,20.22038335170015,1.05,1.0397728716023267,4.480532918870449,0.014185168780386448,0.07685305178165436
1753289561.9143617,183,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,20.258146421322163,0.0,20.258146421322163,1.05,1.0471126894466578,4.481163188070059,0.014285302720963955,0.0768638625741005
1753289561.9488945,184,90.0,85.0,0.0,0.0,0.7948183417320251,True,True,0,20.27303837846925,0.0,20.27303837846925,1.05,1.0423450641334056,4.476123206317425,0.014220260083675385,0.07677741348743439
1753289561.980837,185,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,20.268373130234128,0.0,20.268373130234128,1.05,1.0341462559066712,4.49633786380291,0.014108407311141491,0.07712414860725403
1753289562.014448,186,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,20.27147277780817,0.0,20.27147277780817,1.05,1.0528899680823087,4.439033319056034,0.014364119619131088,0.07614122331142426
1753289562.047825,187,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,20.27573530606777,0.0,20.27573530606777,1.05,1.0466746951453387,4.462862794101238,0.014279327355325222,0.0765499621629715
1753289562.0797408,188,90.0,85.0,0.0,0.0,0.7983825206756592,True,True,0,20.285492978566847,0.0,20.285492978566847,1.05,1.0273189787752925,4.500718039274216,0.014015265740454197,0.07719928026199341
1753289562.1179388,189,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,20.281530155999153,0.0,20.281530155999153,1.05,1.0593701128847897,4.481665752828121,0.014452525414526463,0.07687248289585114
1753289562.1493263,190,90.0,85.0,0.0,0.0,0.7983825206756592,True,True,0,20.251231282279523,0.0,20.251231282279523,1.05,1.05838503530249,4.478088290989398,0.014439086429774761,0.07681111991405487
1753289562.1821146,191,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,20.205531679610363,0.0,20.205531679610363,1.05,1.0561692592687904,4.495694563537836,0.014408857561647892,0.07711311429738998
1753289562.2140594,192,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,20.20636157561472,0.0,20.20636157561472,1.05,1.023714468628168,4.453831831365823,0.013966090977191925,0.07639505714178085
1753289562.247546,193,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,20.20951416367826,0.0,20.20951416367826,1.05,1.0376916477456688,4.476692663878202,0.014156775549054146,0.07678718119859695
1753289562.2795374,194,90.0,85.0,0.0,0.0,0.7948183417320251,True,True,0,20.256345484277983,0.0,20.256345484277983,1.05,1.037408753670752,4.4792107000947,0.01415291614830494,0.07683037221431732
1753289562.3129098,195,90.0,85.0,0.0,0.0,0.801946759223938,True,True,0,20.24260874173852,0.0,20.24260874173852,1.05,1.0477386198937892,4.513651806116104,0.014293842017650604,0.07742112874984741
1753289562.346454,196,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,20.24115027710952,0.0,20.24115027710952,1.05,1.0661726094782351,4.501419544965029,0.014545328915119171,0.07721131294965744
1753289562.383697,197,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,20.158647637476637,0.0,20.158647637476637,1.05,1.0671805561520158,4.509029252827167,0.014559079892933369,0.07734183967113495
1753289562.4169292,198,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,20.083239883012638,0.0,20.083239883012638,1.05,1.0548078997991979,4.518418135493993,0.01439028512686491,0.07750288397073746
1753289562.4472606,199,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,20.083239883012638,0.0,20.083239883012638,1.05,1.0500500365160406,4.4768568553030486,0.01432537566870451,0.07678999751806259
1753289562.4795117,200,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,20.068915177287323,0.0,20.068915177287323,1.05,1.0604821651242673,4.502771300822496,0.014467696659266949,0.07723449915647507
1753289562.5133314,201,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,20.112284332311223,0.0,20.112284332311223,1.05,1.0527517978101968,4.484996927529573,0.014362234622240067,0.07692962139844894
1753289562.5477378,202,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,20.112284332311223,0.0,20.112284332311223,1.05,1.070241805911064,4.529306025058031,0.01460084319114685,0.07768964022397995
1753289562.5811167,203,90.0,85.0,0.0,0.0,0.7948183417320251,True,True,0,20.106326037954275,0.0,20.106326037954275,1.05,1.0566420009359716,4.520694662630558,0.014415306970477104,0.07754193246364594
1753289562.6132133,204,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,20.062230872577615,0.0,20.062230872577615,1.05,1.0600839016027748,4.513834675401449,0.014462263323366642,0.07742426544427872
1753289562.6483572,205,90.0,85.0,0.0,0.0,0.7912541627883911,True,True,0,20.095826435144655,0.0,20.095826435144655,1.05,1.0552781156264246,4.454569389671087,0.014396700076758862,0.07640770822763443
1753289562.680844,206,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,20.05994022228483,0.0,20.05994022228483,1.05,1.052256801445037,4.521064744889736,0.01435548160225153,0.07754828035831451
1753289562.714232,207,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,20.077130473330588,0.0,20.077130473330588,1.05,1.0464368565939366,4.523918982595205,0.014276082627475262,0.0775972381234169
1753289562.7466822,208,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,20.08957068072256,0.0,20.08957068072256,1.05,1.0532312295399606,4.514979671686888,0.014368775300681591,0.07744390517473221
1753289562.783772,209,90.0,85.0,0.0,0.0,0.7876899242401123,True,True,0,20.08957068072256,0.0,20.08957068072256,1.05,1.061965584103018,4.515320651233196,0.014487934298813343,0.0774497538805008
1753289562.8163006,210,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,20.06732210500058,0.0,20.06732210500058,1.05,1.0610675456002354,4.537788814306259,0.014475682750344276,0.07783514261245728
1753289562.8470495,211,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,20.07614513456122,0.0,20.07614513456122,1.05,1.0552495804615318,4.481965901702642,0.014396310783922672,0.07687763124704361
1753289562.8797271,212,90.0,85.0,0.0,0.0,0.7876899242401123,True,True,0,20.10135038896951,0.0,20.10135038896951,1.05,1.0448872196488082,4.436425802856683,0.01425494160503149,0.07609649747610092
1753289562.916473,213,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,20.096979386323028,0.0,20.096979386323028,1.05,1.062178164254874,4.501884319633246,0.014490834437310696,0.07721928507089615
1753289562.9488301,214,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,20.076012315659693,0.0,20.076012315659693,1.05,1.072417100239545,4.52174062281847,0.014630519784986973,0.07755987346172333
1753289562.983354,215,90.0,85.0,0.0,0.0,0.7912541627883911,True,True,0,20.14008553390757,0.0,20.14008553390757,1.05,1.0460820102132857,4.504125228524208,0.01427124161273241,0.07725772261619568
1753289563.0128276,216,90.0,85.0,0.0,0.0,0.7876899242401123,True,True,0,20.198630300863396,0.0,20.198630300863396,1.05,1.0412855084054171,4.452726362645626,0.014205805025994778,0.07637609541416168
1753289563.0486526,217,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,20.129724718829696,0.0,20.129724718829696,1.05,1.0603485004045068,4.482217401266098,0.014465873129665852,0.07688194513320923
1753289563.0827653,218,90.0,85.0,0.0,0.0,0.7983825206756592,True,True,0,20.123861436115277,0.0,20.123861436115277,1.05,1.066622618585825,4.499116955697536,0.014551468193531036,0.07717181742191315
1753289563.1162498,219,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,20.162414067627438,0.0,20.162414067627438,1.05,1.0521290758624673,4.489447905123233,0.014353739097714424,0.07700596749782562
1753289563.1482837,220,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,20.154506060289616,0.0,20.154506060289616,1.05,1.058451389800757,4.487691317498684,0.014439991675317287,0.07697583734989166
1753289563.1836424,221,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,20.154506060289616,0.0,20.154506060289616,1.05,1.055095572490245,4.456851129233837,0.01439420972019434,0.07644684612751007
1753289563.217272,222,90.0,85.0,0.0,0.0,0.7912541627883911,True,True,0,20.19123909956135,0.0,20.19123909956135,1.05,1.0412603182718156,4.477708218246698,0.014205461367964745,0.07680460065603256
1753289563.2481368,223,90.0,85.0,0.0,0.0,0.7912541627883911,True,True,0,20.19165705820298,0.0,20.19165705820298,1.05,1.06023831916973,4.483859749883413,0.014464369975030422,0.0769101157784462
1753289563.282766,224,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,20.18088005126197,0.0,20.18088005126197,1.05,1.0845681653358041,4.493869345635176,0.01479629147797823,0.07708180695772171
1753289563.3149135,225,90.0,85.0,0.0,0.0,0.7948183417320251,True,True,0,20.214208290808703,0.0,20.214208290808703,1.05,1.0601837064139545,4.452272881567478,0.01446362491697073,0.0763683170080185
1753289563.347248,226,90.0,85.0,0.0,0.0,0.7591762542724609,True,True,0,20.220455981604243,0.0,20.220455981604243,1.05,1.022616137843579,4.427350100129843,0.013951106928288937,0.0759408250451088
1753289563.3802795,227,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,20.250442123619788,0.0,20.250442123619788,1.05,1.0447864591144025,4.442046101391315,0.014253566972911358,0.07619290053844452
1753289563.4131649,228,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,20.221611879387265,0.0,20.221611879387265,1.05,1.0628549528308213,4.506945151090622,0.014500067569315434,0.07730609178543091
1753289563.4484444,229,90.0,85.0,0.0,0.0,0.7841257452964783,True,True,0,20.240809557068374,0.0,20.240809557068374,1.05,1.052031114231795,4.509160432219505,0.014352402649819851,0.07734408974647522
1753289563.4825296,230,90.0,85.0,0.0,0.0,0.7876899242401123,True,True,0,20.228556109463728,0.0,20.228556109463728,1.05,1.052203076146543,4.47931538298726,0.014354748651385307,0.07683216780424118
1753289563.5182502,231,90.0,85.0,0.0,0.0,0.7734330892562866,True,True,0,20.15229723017417,0.0,20.15229723017417,1.05,1.054949415102601,4.495816621184349,0.014392215758562088,0.07711520791053772
1753289563.5485404,232,90.0,85.0,0.0,0.0,0.7627404928207397,True,True,0,20.15229723017417,0.0,20.15229723017417,1.05,1.0428038112819193,4.452341511845589,0.0142265185713768,0.07636949419975281
1753289563.5861552,233,90.0,85.0,0.0,0.0,0.7698689103126526,True,True,0,20.18543191669207,0.0,20.18543191669207,1.05,1.0404136157594621,4.499758084118366,0.014193910174071789,0.0771828144788742
1753289563.617307,234,90.0,85.0,0.0,0.0,0.7841257452964783,True,True,0,20.214418401560305,0.0,20.214418401560305,1.05,1.036669160425663,4.503693900257349,0.014142826199531555,0.07725032418966293
1753289563.6491194,235,90.0,85.0,0.0,0.0,0.7805615067481995,True,True,0,20.220303134438506,0.0,20.220303134438506,1.05,1.0589561481960117,4.460695727914572,0.014446877874433994,0.07651279121637344
1753289563.6812358,236,90.0,85.0,0.0,0.0,0.7449194192886353,True,True,0,20.26448649246264,0.0,20.26448649246264,1.05,1.0369022203609346,4.45560796558857,0.014146005734801292,0.07642552256584167
1753289563.7186859,237,90.0,85.0,0.0,0.0,0.7698689103126526,True,True,0,20.253913663287722,0.0,20.253913663287722,1.05,1.0389693131670354,4.4700224958360195,0.014174206182360649,0.07667277008295059
1753289563.7492034,238,90.0,85.0,0.0,0.0,0.7484836578369141,True,True,0,20.296385213622436,0.0,20.296385213622436,1.05,1.0372625280171632,4.4619510538876055,0.014150921255350113,0.07653432339429855
1753289563.7833354,239,90.0,85.0,0.0,0.0,0.7663046717643738,True,True,0,20.322421222857834,0.0,20.322421222857834,1.05,1.035803070385009,4.480094640702009,0.014131010510027409,0.07684553414583206
1753289563.8149807,240,90.0,85.0,0.0,0.0,0.7591762542724609,True,True,0,20.34292768216714,0.0,20.34292768216714,1.05,1.0546444711275398,4.423939870297908,0.01438805554062128,0.07588233053684235
1753289563.8515208,241,90.0,85.0,0.0,0.0,0.7627404928207397,True,True,0,20.330198379359718,0.0,20.330198379359718,1.05,1.0406608067452907,4.462959658354521,0.014197282493114471,0.07655162364244461
1753289563.8822691,242,90.0,85.0,0.0,0.0,0.7698689103126526,True,True,0,20.32629313360495,0.0,20.32629313360495,1.05,1.0497025628574193,4.47655931264162,0.014320635236799717,0.0767848938703537
1753289563.9152372,243,90.0,85.0,0.0,0.0,0.7627404928207397,True,True,0,20.330993879461815,0.0,20.330993879461815,1.05,1.0365357687696815,4.457434920966625,0.014141006395220757,0.07645685970783234
1753289563.947578,244,90.0,85.0,0.0,0.0,0.7627404928207397,True,True,0,20.353005483298176,0.0,20.353005483298176,1.05,1.0396508120931685,4.444727025926113,0.014183503575623035,0.07623888552188873
1753289563.9843543,245,90.0,85.0,0.0,0.0,0.7698689103126526,True,True,0,20.33902213766866,0.0,20.33902213766866,1.05,1.045089628174901,4.455504585802555,0.014257702976465225,0.0764237493276596
1753289564.0160904,246,90.0,85.0,0.0,0.0,0.7484836578369141,True,True,0,20.34019331998525,0.0,20.34019331998525,1.05,1.0421503696590662,4.458913078159093,0.014217603951692581,0.07648221403360367
1753289564.0491676,247,90.0,85.0,0.0,0.0,0.7413552403450012,True,True,0,20.346099548084222,0.0,20.346099548084222,1.05,1.0481488982215523,4.443951243162155,0.014299439266324043,0.07622557878494263
1753289564.0820138,248,90.0,85.0,0.0,0.0,0.7591762542724609,True,True,0,20.33061105792765,0.0,20.33061105792765,1.05,1.0559901976957917,4.447655975073576,0.014406414702534676,0.07628912478685379
1753289564.1161528,249,90.0,85.0,0.0,0.0,0.7627404928207397,True,True,0,20.311021283802493,0.0,20.311021283802493,1.05,1.0627524856477975,4.465251822769642,0.014498669654130936,0.07659094035625458
1753289564.1492662,250,90.0,85.0,0.0,0.0,0.7556120753288269,True,True,0,20.311086341141955,0.0,20.311086341141955,1.05,1.0641202621161938,4.4194150499999525,0.014517329633235931,0.07580471783876419
1753289564.1806815,251,90.0,85.0,0.0,0.0,0.7520478367805481,True,True,0,20.308070611093772,0.0,20.308070611093772,1.05,1.0752089725807308,4.39988017976284,0.014668608084321022,0.07546964287757874
1753289564.2139368,252,90.0,85.0,0.0,0.0,0.7449194192886353,True,True,0,20.28254855842953,0.0,20.28254855842953,1.05,1.0633573901839555,4.445014578104019,0.014506922103464603,0.0762438178062439
1753289564.2517047,253,90.0,85.0,0.0,0.0,0.7698689103126526,True,True,0,20.27287469349667,0.0,20.27287469349667,1.05,1.0662913922220467,4.437559505552053,0.014546949416399002,0.07611594349145889
1753289564.282478,254,90.0,85.0,0.0,0.0,0.7556120753288269,True,True,0,20.274367586205134,0.0,20.274367586205134,1.05,1.0455917241983115,4.477584857493639,0.014264552854001522,0.07680248469114304
1753289564.317448,255,90.0,85.0,0.0,0.0,0.7591762542724609,True,True,0,20.25265360547897,0.0,20.25265360547897,1.05,1.0503369582816957,4.466743879765272,0.014329290017485619,0.07661653310060501
1753289564.3484313,256,90.0,85.0,0.0,0.0,0.7805615067481995,True,True,0,20.25265360547897,0.0,20.25265360547897,1.05,1.0686619954183698,4.420730753242969,0.0145792905241251,0.07582728564739227
1753289564.3853805,257,90.0,85.0,0.0,0.0,0.7413552403450012,True,True,0,20.266433572831392,0.0,20.266433572831392,1.05,1.07133849831298,4.407420822978019,0.014615804888308048,0.07559898495674133
1753289564.4189305,258,90.0,85.0,0.0,0.0,0.7413552403450012,True,True,0,20.265826881174124,0.0,20.265826881174124,1.05,1.0896016865037381,4.432810985296965,0.014864961616694927,0.07603449374437332
1753289564.4514086,259,90.0,85.0,0.0,0.0,0.7556120753288269,True,True,0,20.27974178422019,0.0,20.27974178422019,1.05,1.0687228203751147,4.420492284744978,0.014580120332539082,0.07582319527864456
1753289564.4820457,260,90.0,85.0,0.0,0.0,0.7591762542724609,True,True,0,20.26624892065259,0.0,20.26624892065259,1.05,1.064730423130095,4.452319359034299,0.014525653794407845,0.07636911422014236
1753289564.5182476,261,90.0,85.0,0.0,0.0,0.7698689103126526,True,True,0,20.21360630088251,0.0,20.21360630088251,1.05,1.0792201429605484,4.460210103541613,0.014723330736160278,0.07650446146726608
1753289564.5525658,262,90.0,85.0,0.0,0.0,0.7556120753288269,True,True,0,20.15208213330288,0.0,20.15208213330288,1.05,1.0864576301537454,4.446724688261747,0.014822068624198437,0.07627315074205399
1753289564.586186,263,90.0,85.0,0.0,0.0,0.7520478367805481,True,True,0,20.142921793887282,0.0,20.142921793887282,1.05,1.0853933640755713,4.455563659965992,0.014807549305260181,0.07642476260662079
1753289564.6157987,264,90.0,85.0,0.0,0.0,0.7556120753288269,True,True,0,20.09989735184539,0.0,20.09989735184539,1.05,1.1015899373218416,4.458600766956806,0.015028512105345726,0.07647685706615448
1753289564.6500354,265,90.0,85.0,0.0,0.0,0.7449194192886353,True,True,0,20.09108928624504,0.0,20.09108928624504,1.05,1.0963542124256491,4.4375786177814005,0.014957083389163017,0.07611627131700516
1753289564.6828637,266,90.0,85.0,0.0,0.0,0.7377910017967224,True,True,0,20.07191261565812,0.0,20.07191261565812,1.05,1.0857929246500133,4.466690018028021,0.014813000336289406,0.07661560922861099
1753289564.7154374,267,90.0,85.0,0.0,0.0,0.7484836578369141,True,True,0,20.07191261565812,0.0,20.07191261565812,1.05,1.0781947884708643,4.461001957952976,0.014709342271089554,0.07651804387569427
1753289564.7538428,268,90.0,85.0,0.0,0.0,0.7556120753288269,True,True,0,20.078435727265216,0.0,20.078435727265216,1.05,1.079546658974141,4.459912995249033,0.014727785252034664,0.07649936527013779
1753289564.7863748,269,90.0,85.0,0.0,0.0,0.7520478367805481,True,True,0,20.078435727265216,0.0,20.078435727265216,1.05,1.0945220227353274,4.458708490431309,0.014932087622582912,0.07647870481014252
1753289564.8189404,270,90.0,85.0,0.0,0.0,0.7377910017967224,True,True,0,20.07312560098546,0.0,20.07312560098546,1.05,1.0951362114399672,4.444770028442144,0.014940466731786728,0.07623962312936783
1753289564.850278,271,90.0,85.0,0.0,0.0,0.7306625843048096,True,True,0,20.071195292663845,0.0,20.071195292663845,1.05,1.0935594046488404,4.454627160727978,0.01491895504295826,0.07640869915485382
1753289564.8831081,272,90.0,85.0,0.0,0.0,0.7306625843048096,True,True,0,20.071195292663845,0.0,20.071195292663845,1.05,1.079655065294355,4.458511721342802,0.014729264192283154,0.07647532969713211
1753289564.9183183,273,90.0,85.0,0.0,0.0,0.7484836578369141,True,True,0,20.044357088137787,0.0,20.044357088137787,1.05,1.0910773231647908,4.475177150964737,0.014885093085467815,0.07676118612289429
1753289564.9518678,274,90.0,85.0,0.0,0.0,0.7484836578369141,True,True,0,20.033640139101237,0.0,20.033640139101237,1.05,1.1052595049142837,4.477535339444875,0.015078574419021606,0.07680163532495499
1753289564.9826822,275,90.0,85.0,0.0,0.0,0.7270984053611755,True,True,0,19.995701791670946,0.0,19.995701791670946,1.05,1.0963067675940692,4.479126866906881,0.01495643611997366,0.07682893425226212
