timestamp,frame_count,pan_angle,tilt_angle,pan_velocity,tilt_velocity,detection_confidence,person_detected,tracking_active,target_lost_frames,distance_meters,x_position,y_position,z_position,angular_width,angular_height,bbox_width,bbox_height
1753289341.198321,139,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.397103545678165,0.0,10.397103545678165,1.05,2.0992445642128588,8.45475073903799,0.02863908000290394,0.145021453499794
1753289341.2307453,140,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.426645329100934,0.0,10.426645329100934,1.05,2.0700423045083878,8.593271833658218,0.028240686282515526,0.1473974585533142
1753289341.2674983,141,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.429405943152497,0.0,10.429405943152497,1.05,2.10651133749634,8.612328463792801,0.028738217428326607,0.14772433042526245
1753289341.2996492,142,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.437085580216936,0.0,10.437085580216936,1.05,2.1018751241266727,8.593199728429317,0.02867496758699417,0.14739622175693512
1753289341.3328137,143,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.42323496203605,0.0,10.42323496203605,1.05,2.0941120574250816,8.58764675706625,0.028569059446454048,0.14730097353458405
1753289341.3646777,144,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.41841922534496,0.0,10.41841922534496,1.05,2.1227597245946526,8.516395497322081,0.028959887102246284,0.14607882499694824
1753289341.3988779,145,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.41550333819284,0.0,10.41550333819284,1.05,2.0936497604474424,8.577830889821053,0.028562752529978752,0.14713260531425476
1753289341.4332423,146,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.41550333819284,0.0,10.41550333819284,1.05,2.0889343585819007,8.632365030050277,0.028498422354459763,0.14806801080703735
1753289341.4664612,147,90.0,85.0,0.0,0.0,0.9017446041107178,True,True,0,10.411090683843945,0.0,10.411090683843945,1.05,2.082931460998952,8.68438678085804,0.028416527435183525,0.14896032214164734
1753289341.50028,148,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.394443914730411,0.0,10.394443914730411,1.05,2.0640826875343916,8.703178445994853,0.028159381821751595,0.14928264915943146
1753289341.5321913,149,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.373413436466052,0.0,10.373413436466052,1.05,2.0697542222216723,8.697499507665635,0.02823675610125065,0.14918524026870728
1753289341.5661697,150,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.373413436466052,0.0,10.373413436466052,1.05,2.084017299115658,8.605842468142509,0.02843134105205536,0.14761307835578918
1753289341.5992396,151,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.362643234830179,0.0,10.362643234830179,1.05,2.0821906389668583,8.683734358847142,0.028406420722603798,0.14894913136959076
1753289341.6325898,152,90.0,85.0,0.0,0.0,0.9017446041107178,True,True,0,10.362643234830179,0.0,10.362643234830179,1.05,2.0897495904937387,8.699948479235172,0.02850954420864582,0.14922724664211273
1753289341.6672013,153,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.361029711202436,0.0,10.361029711202436,1.05,2.069446888938546,8.698905125260353,0.02823256328701973,0.14920935034751892
1753289341.7010014,154,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.362145894352187,0.0,10.362145894352187,1.05,2.067749524489045,8.697215430438519,0.02820940688252449,0.1491803675889969
1753289341.7357936,155,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.358480121218136,0.0,10.358480121218136,1.05,2.063786686398089,8.718151140213012,0.028155343607068062,0.14953947067260742
1753289341.766953,156,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.350179902485927,0.0,10.350179902485927,1.05,2.079534547589719,8.74615489989519,0.02837018482387066,0.1500198096036911
1753289341.7991488,157,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.344133421482733,0.0,10.344133421482733,1.05,2.0856447592377663,8.729747051000595,0.028453543782234192,0.1497383713722229
1753289341.836168,158,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.33688325985844,0.0,10.33688325985844,1.05,2.0625030135735867,8.738712424039841,0.028137831017374992,0.1498921513557434
1753289341.868852,159,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.325397477595555,0.0,10.325397477595555,1.05,2.070084356330335,8.748384949564933,0.02824125997722149,0.1500580608844757
1753289341.9006875,160,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.314576431949334,0.0,10.314576431949334,1.05,2.105526669509709,8.72418191730976,0.028724784031510353,0.1496429145336151
1753289341.9327457,161,90.0,85.0,0.0,0.0,0.9017446041107178,True,True,0,10.3119764538429,0.0,10.3119764538429,1.05,2.1048702241852877,8.708568963408469,0.02871582843363285,0.14937511086463928
1753289341.9689705,162,90.0,85.0,0.0,0.0,0.8803593516349792,True,True,0,10.315139281965068,0.0,10.315139281965068,1.05,2.086313628964126,8.716887126863002,0.028462668880820274,0.14951778948307037
1753289342.0022526,163,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.315139281965068,0.0,10.315139281965068,1.05,2.0692599767819044,8.716592624783516,0.028230013325810432,0.14951273798942566
1753289342.0330474,164,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.324209252856322,0.0,10.324209252856322,1.05,2.08785944301635,8.639139446616172,0.028483757749199867,0.14818421006202698
1753289342.06872,165,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.339949352778397,0.0,10.339949352778397,1.05,2.078482432849705,8.699907648563384,0.028355831280350685,0.14922654628753662
1753289342.1032326,166,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.352777470929148,0.0,10.352777470929148,1.05,2.0691033747047185,8.702285383641719,0.028227876871824265,0.14926733076572418
1753289342.1364303,167,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.360458989717392,0.0,10.360458989717392,1.05,2.065994543582201,8.695400637388229,0.028185464441776276,0.14914923906326294
1753289342.1680768,168,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.372239410008406,0.0,10.372239410008406,1.05,2.052194446325302,8.69413314908743,0.027997195720672607,0.14912749826908112
1753289342.1994717,169,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.36026719526924,0.0,10.36026719526924,1.05,2.076643348298967,8.718899123370647,0.028330741450190544,0.14955230057239532
1753289342.2381275,170,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.366237236041009,0.0,10.366237236041009,1.05,2.069347357191145,8.6953024700284,0.02823120541870594,0.14914755523204803
1753289342.2701023,171,90.0,85.0,0.0,0.0,0.8803593516349792,True,True,0,10.371311057226029,0.0,10.371311057226029,1.05,2.0410586323589084,8.737665595114231,0.027845274657011032,0.14987419545650482
1753289342.300894,172,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.35938342238502,0.0,10.35938342238502,1.05,2.0671015441417695,8.73704618513584,0.02820056676864624,0.1498635709285736
1753289342.3332183,173,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.34666564952257,0.0,10.34666564952257,1.05,2.0651100900024173,8.737920135259628,0.028173398226499557,0.14987856149673462
1753289342.369205,174,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.346654212819757,0.0,10.346654212819757,1.05,2.081677825190127,8.733698938786983,0.028399424627423286,0.1498061567544937
1753289342.4011846,175,90.0,85.0,0.0,0.0,0.8803593516349792,True,True,0,10.3331193806848,0.0,10.3331193806848,1.05,2.0718198131769894,8.740232715010643,0.028264936059713364,0.14991822838783264
1753289342.4332945,176,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.3331193806848,0.0,10.3331193806848,1.05,2.08932115342468,8.69113339781761,0.028503699228167534,0.14907604455947876
1753289342.4657202,177,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.329250915018596,0.0,10.329250915018596,1.05,2.0830694947391746,8.721051855385303,0.028418410569429398,0.14958922564983368
1753289342.5043569,178,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.321854699918125,0.0,10.321854699918125,1.05,2.110339828208089,8.749613344669342,0.028790447860956192,0.1500791311264038
1753289342.5361347,179,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.3272356646017,0.0,10.3272356646017,1.05,2.079115531221032,8.718754912912845,0.02836446836590767,0.14954982697963715
1753289342.5677373,180,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.320732664385934,0.0,10.320732664385934,1.05,2.099142847955227,8.712964776158332,0.02863769233226776,0.14945051074028015
1753289342.5997128,181,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.314922654140622,0.0,10.314922654140622,1.05,2.0915299663320184,8.716854983568192,0.028533833101391792,0.1495172381401062
1753289342.6354337,182,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.30966936211037,0.0,10.30966936211037,1.05,2.092561737820506,8.722615583240986,0.02854790911078453,0.1496160477399826
1753289342.6676824,183,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.315560398064786,0.0,10.315560398064786,1.05,2.0819043315947057,8.723423509299755,0.02840251475572586,0.14962990581989288
1753289342.6999147,184,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.315560398064786,0.0,10.315560398064786,1.05,2.0708720088005066,8.710581828653812,0.028252005577087402,0.14940963685512543
1753289342.7360566,185,90.0,85.0,0.0,0.0,0.8767951130867004,True,True,0,10.329938861073758,0.0,10.329938861073758,1.05,2.1207398718222974,8.601226864755153,0.02893233112990856,0.14753390848636627
1753289342.7675848,186,90.0,85.0,0.0,0.0,0.8803593516349792,True,True,0,10.331606303630497,0.0,10.331606303630497,1.05,2.1037338692694902,8.688303919136525,0.0287003256380558,0.1490275114774704
1753289342.7988987,187,90.0,85.0,0.0,0.0,0.8767951130867004,True,True,0,10.346285474950626,0.0,10.346285474950626,1.05,2.130223786458373,8.588310472667217,0.02906171604990959,0.14731235802173615
1753289342.8317456,188,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.348288771765697,0.0,10.348288771765697,1.05,2.088602586090565,8.70358154028654,0.02849389612674713,0.1492895632982254
1753289342.866506,189,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.337671030699001,0.0,10.337671030699001,1.05,2.1021617045626044,8.732590429484844,0.028678877279162407,0.14978714287281036
1753289342.9014018,190,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.31260271807106,0.0,10.31260271807106,1.05,2.1059738114476203,8.72218295186758,0.028730884194374084,0.14960862696170807
1753289342.9369004,191,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.311020056549891,0.0,10.311020056549891,1.05,2.095280360803008,8.70959754884243,0.028584998100996017,0.1493927538394928
1753289342.9675736,192,90.0,85.0,0.0,0.0,0.8803593516349792,True,True,0,10.311020056549891,0.0,10.311020056549891,1.05,2.073158508352935,8.710655671358108,0.028283199295401573,0.1494109034538269
1753289342.9997742,193,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.316991934352956,0.0,10.316991934352956,1.05,2.0556331384927033,8.736238259077071,0.02804410830140114,0.14984971284866333
1753289343.0365312,194,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.326948944572601,0.0,10.326948944572601,1.05,2.1311775982379912,8.640734449028969,0.02907472848892212,0.14821156859397888
1753289343.0690064,195,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.340094783466737,0.0,10.340094783466737,1.05,2.1257440386340023,8.580543957650661,0.029000600799918175,0.14717914164066315
1753289343.101011,196,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.357621503183529,0.0,10.357621503183529,1.05,2.0668874621391295,8.694459794461727,0.028197646141052246,0.14913310110569
1753289343.1340914,197,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.347772364592007,0.0,10.347772364592007,1.05,2.0816278545185924,8.744258445501327,0.028398742899298668,0.14998728036880493
1753289343.1685026,198,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.34285156657276,0.0,10.34285156657276,1.05,2.058198436163366,8.749425697326659,0.02807910554111004,0.15007591247558594
1753289343.202448,199,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.348090924998331,0.0,10.348090924998331,1.05,2.052893489599228,8.766512030363083,0.02800673246383667,0.15036898851394653
1753289343.235503,200,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.330455091453365,0.0,10.330455091453365,1.05,2.0540765384212136,8.784068350493907,0.028022872284054756,0.150670126080513
1753289343.2665963,201,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.321420049402635,0.0,10.321420049402635,1.05,2.066462165303528,8.766919468343257,0.02819184400141239,0.15037597715854645
1753289343.3021371,202,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.330455091453365,0.0,10.330455091453365,1.05,2.1179251303896307,8.62139721661806,0.028893930837512016,0.14787988364696503
1753289343.3346324,203,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.335270364099843,0.0,10.335270364099843,1.05,2.0655996933579446,8.708114613592624,0.0281800776720047,0.1493673175573349
1753289343.369008,204,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.344487349650773,0.0,10.344487349650773,1.05,2.098213748447597,8.610315598547459,0.028625017032027245,0.1476898044347763
1753289343.399501,205,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.354204844470056,0.0,10.354204844470056,1.05,2.065074728243053,8.726885429024696,0.028172915801405907,0.14968928694725037
1753289343.4374287,206,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.354204844470056,0.0,10.354204844470056,1.05,2.053562495857477,8.751208347082137,0.0280158594250679,0.1501064896583557
1753289343.4698393,207,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.353058262188307,0.0,10.353058262188307,1.05,2.053436340391636,8.745103727281093,0.028014138340950012,0.15000177919864655
1753289343.5041158,208,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.360397222858577,0.0,10.360397222858577,1.05,2.039945760928094,8.730692237615585,0.02783009223639965,0.1497545838356018
1753289343.5348763,209,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.359693178122642,0.0,10.359693178122642,1.05,2.036129831150174,8.740780019760132,0.027778033167123795,0.14992761611938477
1753289343.5693848,210,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.368992388661589,0.0,10.368992388661589,1.05,2.026742581091821,8.767491097748279,0.02764996699988842,0.150385782122612
1753289343.603187,211,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.380044492501748,0.0,10.380044492501748,1.05,2.027507705800235,8.746267835795878,0.02766040526330471,0.1500217467546463
1753289343.6377206,212,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.380044492501748,0.0,10.380044492501748,1.05,2.0440029425546524,8.748377130925656,0.027885442599654198,0.15005792677402496
1753289343.6719463,213,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.375277263145028,0.0,10.375277263145028,1.05,2.032202218286693,8.763567009568215,0.027724450454115868,0.1503184735774994
1753289343.7043688,214,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.375743765582508,0.0,10.375743765582508,1.05,2.0456349082291125,8.72046632617712,0.027907706797122955,0.14957918226718903
1753289343.7365382,215,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.371674374605385,0.0,10.371674374605385,1.05,2.053805249556899,8.731647849082947,0.028019171208143234,0.14977097511291504
1753289343.769082,216,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.367101359496976,0.0,10.367101359496976,1.05,2.034159539453685,8.759840993583202,0.027751153334975243,0.15025456249713898
1753289343.804063,217,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.373820921292365,0.0,10.373820921292365,1.05,2.030010335333645,8.744189815223217,0.027694547548890114,0.14998610317707062
1753289343.8380094,218,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.380241019014244,0.0,10.380241019014244,1.05,2.0305885478854178,8.73889051526785,0.027702435851097107,0.14989520609378815
1753289343.8709939,219,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.372885862861603,0.0,10.372885862861603,1.05,2.0669129936024544,8.757341635227203,0.028197994455695152,0.15021169185638428
1753289343.9029267,220,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.380052193701388,0.0,10.380052193701388,1.05,2.042596527561545,8.727076551318168,0.02786625549197197,0.149692565202713
1753289343.9378345,221,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.387642416737911,0.0,10.387642416737911,1.05,2.0333989202976226,8.718102490901947,0.027740776538848877,0.14953863620758057
1753289343.9683235,222,90.0,85.0,0.0,0.0,0.8803593516349792,True,True,0,10.38315470377672,0.0,10.38315470377672,1.05,2.031956597417593,8.756902053952217,0.0277210995554924,0.1502041518688202
1753289344.0022357,223,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.379696711097404,0.0,10.379696711097404,1.05,2.0298086777329445,8.753196887671947,0.0276917964220047,0.15014059841632843
1753289344.0358605,224,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.388383423024772,0.0,10.388383423024772,1.05,2.0311711294576527,8.726438029110431,0.027710383757948875,0.14968161284923553
1753289344.0683606,225,90.0,85.0,0.0,0.0,0.9017446041107178,True,True,0,10.388673665420933,0.0,10.388673665420933,1.05,2.0307749139145015,8.749274536967278,0.027704978361725807,0.1500733196735382
1753289344.1037183,226,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.384919062820993,0.0,10.384919062820993,1.05,2.023588148318231,8.755346144735812,0.027606932446360588,0.150177463889122
1753289344.136977,227,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.384919062820993,0.0,10.384919062820993,1.05,2.0620396243408323,8.752267338335514,0.028131509199738503,0.150124654173851
1753289344.1683655,228,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.37765721849528,0.0,10.37765721849528,1.05,2.037606833130121,8.764603413641453,0.027798183262348175,0.15033625066280365
1753289344.2049923,229,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.37341387570087,0.0,10.37341387570087,1.05,2.0369449265301225,8.744490398466587,0.027789153158664703,0.1499912589788437
1753289344.2376046,230,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.366737096837527,0.0,10.366737096837527,1.05,2.048855832032859,8.738373616337777,0.027951648458838463,0.1498863399028778
1753289344.2685068,231,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.356621074667137,0.0,10.356621074667137,1.05,2.0426710739731786,8.770628109574318,0.02786727249622345,0.15043959021568298
1753289344.3033197,232,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.362896621564166,0.0,10.362896621564166,1.05,2.048608572781086,8.73581170886755,0.027948275208473206,0.14984239637851715
1753289344.336163,233,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.36059133323329,0.0,10.36059133323329,1.05,2.051067102514207,8.746728266775607,0.027981815859675407,0.15002964437007904
1753289344.3697395,234,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.36059133323329,0.0,10.36059133323329,1.05,2.0337457112967967,8.757421559095382,0.027745507657527924,0.1502130627632141
1753289344.4040701,235,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.36346926561564,0.0,10.36346926561564,1.05,2.0127794647589323,8.757196556031703,0.02745947428047657,0.1502092033624649
1753289344.4353716,236,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.381194071533193,0.0,10.381194071533193,1.05,2.0398881444707513,8.70134714692831,0.027829306200146675,0.14925123751163483
1753289344.4687748,237,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.388078731988594,0.0,10.388078731988594,1.05,2.038278843089938,8.730657488107681,0.02780735120177269,0.14975398778915405
1753289344.5031025,238,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.38861609172577,0.0,10.38861609172577,1.05,2.030906940251589,8.761071126163005,0.027706779539585114,0.15027566254138947
1753289344.5353878,239,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.389947798445768,0.0,10.389947798445768,1.05,2.0293616723269223,8.759218108654022,0.027685698121786118,0.150243878364563
1753289344.5683734,240,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.379410922823064,0.0,10.379410922823064,1.05,2.0364456294104456,8.748838430643081,0.027782341465353966,0.1500658392906189
1753289344.6013503,241,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.375115203745075,0.0,10.375115203745075,1.05,2.0477151080965994,8.748964397609234,0.027936086058616638,0.150067999958992
1753289344.6370945,242,90.0,85.0,0.0,0.0,0.8803593516349792,True,True,0,10.375115203745075,0.0,10.375115203745075,1.05,2.0372365586459638,8.729547241330147,0.02779313176870346,0.14973494410514832
1753289344.671939,243,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.380269323716169,0.0,10.380269323716169,1.05,2.0295479018241167,8.733691120147705,0.02768823876976967,0.14980602264404297
1753289344.7033544,244,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.382615387981234,0.0,10.382615387981234,1.05,2.029042187705636,8.751179678738117,0.027681339532136917,0.15010599792003632
1753289344.7366393,245,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.390424642032373,0.0,10.390424642032373,1.05,2.0294527390971777,8.721586997807025,0.027686940506100655,0.1495984047651291
1753289344.772124,246,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.39824181337187,0.0,10.39824181337187,1.05,2.0298103161156176,8.717069561779498,0.02769181877374649,0.14952091872692108
1753289344.8028092,247,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.405622081316158,0.0,10.405622081316158,1.05,2.0308449547737837,8.701508732140065,0.027705933898687363,0.14925400912761688
1753289344.8363333,248,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.401150515702513,0.0,10.401150515702513,1.05,2.0480329543352127,8.753758092224597,0.027940422296524048,0.15015022456645966
1753289344.8696713,249,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.404870814642344,0.0,10.404870814642344,1.05,2.0248600794002414,8.74577526152134,0.027624284848570824,0.1500132977962494
1753289344.9046116,250,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.409606971302507,0.0,10.409606971302507,1.05,2.002399354800582,8.74409077912569,0.027317862957715988,0.14998440444469452
1753289344.936718,251,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.39895477149872,0.0,10.39895477149872,1.05,2.038644885085523,8.738821016252041,0.027812344953417778,0.14989401400089264
1753289344.9732616,252,90.0,85.0,0.0,0.0,0.8803593516349792,True,True,0,10.393540241840647,0.0,10.393540241840647,1.05,2.02585266623646,8.73120826780796,0.027637826278805733,0.14976343512535095
1753289345.0035603,253,90.0,85.0,0.0,0.0,0.898180365562439,True,True,0,10.393540241840647,0.0,10.393540241840647,1.05,2.046393615938723,8.724223616719245,0.027918057516217232,0.14964362978935242
1753289345.0369067,254,90.0,85.0,0.0,0.0,0.8803593516349792,True,True,0,10.393936255291637,0.0,10.393936255291637,1.05,2.0202263236045837,8.753585213422776,0.027561068534851074,0.15014725923538208
1753289345.0690053,255,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.392717112388999,0.0,10.392717112388999,1.05,2.0177280630916354,8.751941561698914,0.027526985853910446,0.15011906623840332
1753289345.101607,256,90.0,85.0,0.0,0.0,0.8767951130867004,True,True,0,10.392569374222223,0.0,10.392569374222223,1.05,2.044667306728661,8.73994342535734,0.027894506230950356,0.1499132663011551
1753289345.13477,257,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.392569374222223,0.0,10.392569374222223,1.05,2.0639701852574945,8.604997186362743,0.028157847002148628,0.14759857952594757
1753289345.1742146,258,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.41627020769036,0.0,10.41627020769036,1.05,2.0215743029490114,8.68019599020481,0.02757945843040943,0.14888843894004822
1753289345.2037215,259,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.4288584946354,0.0,10.4288584946354,1.05,2.0150659643113613,8.717592541873454,0.02749066799879074,0.14952988922595978
1753289345.2394438,260,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.440228196440508,0.0,10.440228196440508,1.05,2.0116074750199915,8.722384499013424,0.02744348533451557,0.14961208403110504
1753289345.2739854,261,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.440228196440508,0.0,10.440228196440508,1.05,2.0358466640114785,8.726239956915379,0.02777417004108429,0.14967821538448334
1753289345.3057,262,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.42672710850923,0.0,10.42672710850923,1.05,2.024441063031554,8.72990429252386,0.027618568390607834,0.149741068482399
1753289345.3351603,263,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.42032431272508,0.0,10.42032431272508,1.05,2.011796571686864,8.745562420785427,0.027446065098047256,0.1500096470117569
1753289345.3690636,264,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.414092184301698,0.0,10.414092184301698,1.05,2.0186201624572275,8.733366212248802,0.02753915637731552,0.14980044960975647
1753289345.402498,265,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.414092184301698,0.0,10.414092184301698,1.05,2.002434580028057,8.714544141292572,0.02731834352016449,0.14947760105133057
1753289345.4364433,266,90.0,85.0,0.0,0.0,0.8767951130867004,True,True,0,10.414092184301698,0.0,10.414092184301698,1.05,2.025022825412452,8.752784237265587,0.027626505121588707,0.15013352036476135
1753289345.4680812,267,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.40756986366258,0.0,10.40756986366258,1.05,2.030649304576218,8.747861969470977,0.027703264728188515,0.150049090385437
1753289345.502788,268,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.405849503023182,0.0,10.405849503023182,1.05,2.0134334525093434,8.748605608940125,0.027468396350741386,0.15006184577941895
1753289345.536115,269,90.0,85.0,0.0,0.0,0.8946161866188049,True,True,0,10.402127781584715,0.0,10.402127781584715,1.05,2.0272024204954504,8.729956416785717,0.02765624038875103,0.14974196255207062
1753289345.5714483,270,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.396383219360617,0.0,10.396383219360617,1.05,2.013348120078444,8.770038236677646,0.027467232197523117,0.15042947232723236
1753289345.604092,271,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.395707507347643,0.0,10.395707507347643,1.05,2.0174231873825192,8.770555135607719,0.027522826567292213,0.1504383385181427
1753289345.6342363,272,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.395707507347643,0.0,10.395707507347643,1.05,2.0282968601211904,8.768906271457672,0.027671171352267265,0.15041005611419678
1753289345.6658313,273,90.0,85.0,0.0,0.0,0.8910519480705261,True,True,0,10.38620612121276,0.0,10.38620612121276,1.05,2.0380187498405573,8.743572142720222,0.027803802862763405,0.1499755084514618
1753289345.7007391,274,90.0,85.0,0.0,0.0,0.8767951130867004,True,True,0,10.38620612121276,0.0,10.38620612121276,1.05,2.0657509706914423,8.649824920296668,0.028182141482830048,0.1483674943447113
1753289345.7332537,275,90.0,85.0,0.0,0.0,0.8874877691268921,True,True,0,10.381249018110632,0.0,10.381249018110632,1.05,2.0390103809535502,8.737145221233368,0.02781733125448227,0.1498652696609497
1753289345.7667465,276,90.0,85.0,0.0,0.0,0.8839235305786133,True,True,0,10.387033064325422,0.0,10.387033064325422,1.05,2.017283924855292,8.749426566064358,0.027520926669239998,0.15007592737674713
