timestamp,frame_count,pan_angle,tilt_angle,pan_velocity,tilt_velocity,detection_confidence,person_detected,tracking_active,target_lost_frames,distance_meters,x_position,y_position,z_position,angular_width,angular_height,bbox_width,bbox_height
1753290034.9381144,137,90.0,85.0,0.0,0.0,0.5488880276679993,True,True,0,30.373847315179194,0.0,30.373847315179194,1.05,0.7813687264919281,2.8010047171264887,0.010659873485565186,0.04804467782378197
1753290034.9731534,138,90.0,85.0,0.0,0.0,0.5168101191520691,True,True,0,30.27569758665095,0.0,30.27569758665095,1.05,0.8087471249513328,2.879464110732078,0.011033385060727596,0.04939046502113342
1753290035.0049837,139,90.0,85.0,0.0,0.0,0.5061175227165222,True,True,0,30.27351086509039,0.0,30.27351086509039,1.05,0.7954099390655756,2.8213538117706776,0.010851431638002396,0.048393718898296356
1753290035.037889,140,90.0,85.0,0.0,0.0,0.6059153079986572,True,True,0,30.403351546823483,0.0,30.403351546823483,1.05,0.7980977058410644,2.822415843605995,0.010888099670410156,0.048411935567855835
1753290035.070818,141,90.0,85.0,0.0,0.0,0.470475435256958,True,True,0,30.428306614563496,0.0,30.428306614563496,1.05,0.7869697424583136,2.8191895689815283,0.010736285708844662,0.04835659638047218
1753290035.107666,142,90.0,85.0,0.0,0.0,0.5239385366439819,True,True,0,30.204152622261006,0.0,30.204152622261006,1.05,0.8223390110768377,2.8592392455786464,0.011218813247978687,0.049043554812669754
1753290035.1396961,143,90.0,85.0,0.0,0.0,0.5987868905067444,True,True,0,30.290942810602953,0.0,30.290942810602953,1.05,0.8122548339888453,2.8383649989962576,0.011081239208579063,0.048685505986213684
1753290035.1734407,144,90.0,85.0,0.0,0.0,0.5560164451599121,True,True,0,30.18046391801671,0.0,30.18046391801671,1.05,0.8085592570714653,2.846595202758908,0.011030822061002254,0.0488266758620739
1753290035.2046506,145,90.0,85.0,0.0,0.0,0.4847322702407837,True,True,0,30.085456189916503,0.0,30.085456189916503,1.05,0.8209319134242833,2.8292538952082396,0.011199616827070713,0.04852922633290291
1753290035.2402203,146,90.0,85.0,0.0,0.0,0.5203743577003479,True,True,0,30.085456189916503,0.0,30.085456189916503,1.05,0.8045676107518375,2.8430301204323767,0.010976365767419338,0.048765525221824646
1753290035.2760093,147,90.0,85.0,0.0,0.0,0.5916584730148315,True,True,0,30.108190122342233,0.0,30.108190122342233,1.05,0.791223666537553,2.8127198621630667,0.01079432014375925,0.0482456237077713
1753290035.3093345,148,90.0,85.0,0.0,0.0,0.5453237891197205,True,True,0,30.24732504058402,0.0,30.24732504058402,1.05,0.7754194176755845,2.8216278985142704,0.010578709654510021,0.048398420214653015
1753290035.3404741,149,90.0,85.0,0.0,0.0,0.48116806149482727,True,True,0,30.24732504058402,0.0,30.24732504058402,1.05,0.8235682076774538,2.847332543879747,0.011235582642257214,0.048839323222637177
1753290035.3766224,150,90.0,85.0,0.0,0.0,0.5239385366439819,True,True,0,30.19215605083221,0.0,30.19215605083221,1.05,0.8063221137970685,2.8893798828125,0.01100030168890953,0.049560546875
1753290035.408799,151,90.0,85.0,0.0,0.0,0.566709041595459,True,True,0,30.220213136790516,0.0,30.220213136790516,1.05,0.7712329403497279,2.878967627137899,0.010521595366299152,0.04938194900751114
1753290035.4412794,152,90.0,85.0,0.0,0.0,0.47403964400291443,True,True,0,30.004074343665057,0.0,30.004074343665057,1.05,0.8288509678095579,2.847080827131867,0.011307653039693832,0.04883500561118126
1753290035.4728234,153,90.0,85.0,0.0,0.0,0.5061175227165222,True,True,0,29.853046348562554,0.0,29.853046348562554,1.05,0.8336136779747904,2.880690551176667,0.01137262862175703,0.04941150173544884
1753290035.5111184,154,90.0,85.0,0.0,0.0,0.5595806241035461,True,True,0,29.833009277260874,0.0,29.833009277260874,1.05,0.793593791872263,2.8957325272262096,0.010826654732227325,0.04966951161623001
1753290035.542593,155,90.0,85.0,0.0,0.0,0.46334701776504517,True,True,0,29.984037272363377,0.0,29.984037272363377,1.05,0.7690256292931735,2.8277894206345078,0.010491481982171535,0.04850410670042038
1753290035.574646,156,90.0,85.0,0.0,0.0,0.5132459402084351,True,True,0,29.872289425013236,0.0,29.872289425013236,1.05,0.8293454863131046,2.8435674346983433,0.011314399540424347,0.04877474159002304
1753290035.606075,157,90.0,85.0,0.0,0.0,0.5168101191520691,True,True,0,30.048180614519907,0.0,30.048180614519907,1.05,0.8012033284641802,2.814763567596674,0.010930468328297138,0.04828067868947983
1753290035.6436958,158,90.0,85.0,0.0,0.0,0.5595806241035461,True,True,0,30.20763781737269,0.0,30.20763781737269,1.05,0.7691858494654298,2.8673678070306776,0.010493667796254158,0.04918298125267029
1753290035.6767807,159,90.0,85.0,0.0,0.0,0.5310669541358948,True,True,0,30.232811156254616,0.0,30.232811156254616,1.05,0.8206652666442096,2.8447758488357064,0.011195979081094265,0.04879546910524368
1753290035.7089849,160,90.0,85.0,0.0,0.0,0.49542489647865295,True,True,0,30.064322309451864,0.0,30.064322309451864,1.05,0.8128241037018596,2.871190035715699,0.011089005507528782,0.04924854263663292
1753290035.740625,161,90.0,85.0,0.0,0.0,0.5524522066116333,True,True,0,30.232811156254616,0.0,30.232811156254616,1.05,0.7874341556802392,2.8324256565421817,0.01074262149631977,0.048583630472421646
1753290035.7757342,162,90.0,85.0,0.0,0.0,0.5346311926841736,True,True,0,30.16110814632113,0.0,30.16110814632113,1.05,0.8083509776741266,2.8329332165420054,0.011027980595827103,0.04859233647584915
1753290035.809935,163,90.0,85.0,0.0,0.0,0.5168101191520691,True,True,0,30.012273627486405,0.0,30.012273627486405,1.05,0.8155862803570926,2.8613841589540243,0.011126688681542873,0.049080345779657364
1753290035.8396664,164,90.0,85.0,0.0,0.0,0.5417596101760864,True,True,0,30.025110451190006,0.0,30.025110451190006,1.05,0.8162222458980978,2.8455045025795696,0.011135364882647991,0.04880796745419502
1753290035.8730268,165,90.0,85.0,0.0,0.0,0.5488880276679993,True,True,0,30.17296100815228,0.0,30.17296100815228,1.05,0.8025967046618462,2.820945505052805,0.010949477553367615,0.04838671535253525
1753290035.9085739,166,90.0,85.0,0.0,0.0,0.5595806241035461,True,True,0,30.17102809803572,0.0,30.17102809803572,1.05,0.8120822576805949,2.8093524176627396,0.011078884825110435,0.04818786308169365
1753290035.94066,167,90.0,85.0,0.0,0.0,0.4669112265110016,True,True,0,30.149831397461366,0.0,30.149831397461366,1.05,0.8161946664564311,2.8309385947883126,0.011134988628327847,0.04855812340974808
1753290035.9741542,168,90.0,85.0,0.0,0.0,0.5132459402084351,True,True,0,30.254176344469773,0.0,30.254176344469773,1.05,0.7817966856993734,2.8514694727957246,0.01066571194678545,0.04891028255224228
1753290036.0054626,169,90.0,85.0,0.0,0.0,0.563144862651825,True,True,0,30.326132130658678,0.0,30.326132130658678,1.05,0.7925796329975128,2.8336505766957996,0.010812819004058838,0.04860464110970497
1753290036.0411835,170,90.0,85.0,0.0,0.0,0.45978280901908875,True,True,0,30.328087085363705,0.0,30.328087085363705,1.05,0.822279141843319,2.774101865291595,0.01121799647808075,0.04758322238922119
1753290036.07717,171,90.0,85.0,0.0,0.0,0.4989891052246094,True,True,0,30.33919475544529,0.0,30.33919475544529,1.05,0.8243264375254512,2.789825366064906,0.011245926842093468,0.04785292223095894
1753290036.1091943,172,90.0,85.0,0.0,0.0,0.4989891052246094,True,True,0,30.33919475544529,0.0,30.33919475544529,1.05,0.8237198946066201,2.79655135050416,0.01123765204101801,0.047968290746212006
1753290036.1419184,173,90.0,85.0,0.0,0.0,0.5453237891197205,True,True,0,30.337666669352938,0.0,30.337666669352938,1.05,0.7976470823399723,2.84514028429985,0.01088195201009512,0.0488017201423645
1753290036.178992,174,90.0,85.0,0.0,0.0,0.4490901827812195,True,True,0,30.365481396338485,0.0,30.365481396338485,1.05,0.8043421283364296,2.807284604758024,0.010973289608955383,0.04815239459276199
1753290036.2081056,175,90.0,85.0,0.0,0.0,0.4490901827812195,True,True,0,30.365481396338485,0.0,30.365481396338485,1.05,0.8072785879485309,2.7942958902567625,0.011013350449502468,0.04792960360646248
1753290036.241493,176,90.0,85.0,0.0,0.0,0.4989891052246094,True,True,0,30.310947941237057,0.0,30.310947941237057,1.05,0.7805925427004695,2.8944283347576856,0.010649284347891808,0.04964714124798775
1753290036.2730367,177,90.0,85.0,0.0,0.0,0.470475435256958,True,True,0,30.29191561224431,0.0,30.29191561224431,1.05,0.8186444581486284,2.810089975968003,0.011168410070240498,0.048200514167547226
1753290036.310726,178,90.0,85.0,0.0,0.0,0.4847322702407837,True,True,0,30.353335539409404,0.0,30.353335539409404,1.05,0.7976134272292256,2.821403981372714,0.010881492868065834,0.0483945794403553
1753290036.3426228,179,90.0,85.0,0.0,0.0,0.4847322702407837,True,True,0,30.350687315312076,0.0,30.350687315312076,1.05,0.7910938247106969,2.8259587731212377,0.010792548768222332,0.048472706228494644
1753290036.3768015,180,90.0,85.0,0.0,0.0,0.5417596101760864,True,True,0,30.350687315312076,0.0,30.350687315312076,1.05,0.7759537352249026,2.83675066716969,0.010585999116301537,0.04865781590342522
1753290036.408242,181,90.0,85.0,0.0,0.0,0.5132459402084351,True,True,0,30.350687315312076,0.0,30.350687315312076,1.05,0.8119714620523154,2.831267629191279,0.011077373288571835,0.04856376722455025
1753290036.4457173,182,90.0,85.0,0.0,0.0,0.5061175227165222,True,True,0,30.40811564285937,0.0,30.40811564285937,1.05,0.7965953089296818,2.816779039055109,0.010867603123188019,0.048315249383449554
1753290036.4769773,183,90.0,85.0,0.0,0.0,0.5061175227165222,True,True,0,30.445938925697174,0.0,30.445938925697174,1.05,0.7912644213065505,2.8128857910633087,0.010794876143336296,0.048248469829559326
1753290036.5100183,184,90.0,85.0,0.0,0.0,0.5239385366439819,True,True,0,30.47942990925677,0.0,30.47942990925677,1.05,0.7896349814720451,2.809121550619602,0.0107726464048028,0.048183903098106384
1753290036.5405467,185,90.0,85.0,0.0,0.0,0.49542489647865295,True,True,0,30.486157564851066,0.0,30.486157564851066,1.05,0.8040354777127504,2.7960053488612173,0.01096910610795021,0.04795892536640167
1753290036.5771165,186,90.0,85.0,0.0,0.0,0.5168101191520691,True,True,0,30.486157564851066,0.0,30.486157564851066,1.05,0.8006273004226386,2.837503211200237,0.010922609828412533,0.04867072403430939
1753290036.60817,187,90.0,85.0,0.0,0.0,0.5168101191520691,True,True,0,30.418388305924932,0.0,30.418388305924932,1.05,0.7990877668373286,2.8494409702718255,0.010901606641709805,0.048875488340854645
1753290036.639416,188,90.0,85.0,0.0,0.0,0.5132459402084351,True,True,0,30.40145329548628,0.0,30.40145329548628,1.05,0.7920151419006288,2.8183462418615814,0.010805117897689342,0.048342131078243256
1753290036.6753721,189,90.0,85.0,0.0,0.0,0.48116806149482727,True,True,0,30.40145329548628,0.0,30.40145329548628,1.05,0.7849748067557811,2.749607588723302,0.010709069669246674,0.04716308042407036
1753290036.7126071,190,90.0,85.0,0.0,0.0,0.563144862651825,True,True,0,30.583107535736165,0.0,30.583107535736165,1.05,0.788436231482774,2.748882409930229,0.010756292380392551,0.047150641679763794
1753290036.7439547,191,90.0,85.0,0.0,0.0,0.563144862651825,True,True,0,30.848193048904534,0.0,30.848193048904534,1.05,0.7897943141870201,2.7519612163305283,0.010774820111691952,0.04720345139503479
1753290036.7750604,192,90.0,85.0,0.0,0.0,0.4989891052246094,True,True,0,30.967361236921818,0.0,30.967361236921818,1.05,0.7912397773005068,2.7744343746453524,0.01079453993588686,0.04758892580866814
1753290036.8084917,193,90.0,85.0,0.0,0.0,0.5560164451599121,True,True,0,30.967361236921818,0.0,30.967361236921818,1.05,0.8118254411965609,2.849851883202791,0.011075381189584732,0.048882536590099335
1753290036.8473215,194,90.0,85.0,0.0,0.0,0.5595806241035461,True,True,0,30.6191542638651,0.0,30.6191542638651,1.05,0.8098556956276297,2.8643795665353533,0.011048508808016777,0.04913172498345375
1753290036.8789163,195,90.0,85.0,0.0,0.0,0.5595806241035461,True,True,0,30.25994453762345,0.0,30.25994453762345,1.05,0.8082007925957441,2.8642310123890637,0.011025931686162949,0.0491291768848896
1753290036.911091,196,90.0,85.0,0.0,0.0,0.5560164451599121,True,True,0,30.16494213241965,0.0,30.16494213241965,1.05,0.8148340579122305,2.7795981515198944,0.011116426438093185,0.04767749831080437
1753290036.9422152,197,90.0,85.0,0.0,0.0,0.5381953716278076,True,True,0,30.060801988642268,0.0,30.060801988642268,1.05,0.8090924823656678,2.8263770703226325,0.011038096621632576,0.04847988113760948
1753290036.9745295,198,90.0,85.0,0.0,0.0,0.5488880276679993,True,True,0,30.148429094454446,0.0,30.148429094454446,1.05,0.8070584985427558,2.822114608809352,0.011010347865521908,0.04840676859021187
1753290037.007957,199,90.0,85.0,0.0,0.0,0.5702732801437378,True,True,0,30.273616451645747,0.0,30.273616451645747,1.05,0.8281164262443781,2.79053729660809,0.01129763200879097,0.0478651337325573
1753290037.0385218,200,90.0,85.0,0.0,0.0,0.5310669541358948,True,True,0,30.273616451645747,0.0,30.273616451645747,1.05,0.8194213245995342,2.826571016013622,0.011179008521139622,0.04848320782184601
1753290037.0707364,201,90.0,85.0,0.0,0.0,0.5560164451599121,True,True,0,30.207310160647392,0.0,30.207310160647392,1.05,0.8093707343563438,2.8554474227130413,0.011041892692446709,0.04897851496934891
1753290037.1033561,202,90.0,85.0,0.0,0.0,0.5346311926841736,True,True,0,30.21414382619925,0.0,30.21414382619925,1.05,0.7869548604823648,2.8537023458629847,0.010736082680523396,0.048948582261800766
1753290037.1354067,203,90.0,85.0,0.0,0.0,0.5702732801437378,True,True,0,30.18075568493839,0.0,30.18075568493839,1.05,0.8149649237282574,2.824706922098994,0.011118211783468723,0.04845123365521431
1753290037.1674783,204,90.0,85.0,0.0,0.0,0.5096817016601562,True,True,0,30.18075568493839,0.0,30.18075568493839,1.05,0.816844080388546,2.7879599690437313,0.011143848299980164,0.04782092571258545
1753290037.199695,205,90.0,85.0,0.0,0.0,0.5239385366439819,True,True,0,30.242770302740126,0.0,30.242770302740126,1.05,0.8281939080916345,2.7920560672879216,0.011298689059913158,0.04789118468761444
1753290037.2319458,206,90.0,85.0,0.0,0.0,0.5488880276679993,True,True,0,30.307553335338582,0.0,30.307553335338582,1.05,0.8313450640998781,2.77987136952579,0.011341678909957409,0.04768218472599983
1753290037.2641869,207,90.0,85.0,0.0,0.0,0.49542489647865295,True,True,0,30.375795609771643,0.0,30.375795609771643,1.05,0.7990504936315119,2.763298677653074,0.010901098139584064,0.0473979189991951
1753290037.2964213,208,90.0,85.0,0.0,0.0,0.5203743577003479,True,True,0,30.534157188123576,0.0,30.534157188123576,1.05,0.810341339558363,2.7551748942583796,0.011055134236812592,0.04725857451558113
1753290037.3287761,209,90.0,85.0,0.0,0.0,0.5488880276679993,True,True,0,30.502603114504893,0.0,30.502603114504893,1.05,0.8258320429362357,2.7887172911316154,0.011266467161476612,0.047833915799856186
1753290037.3610735,210,90.0,85.0,0.0,0.0,0.5275027751922607,True,True,0,30.542264157560584,0.0,30.542264157560584,1.05,0.8182891339063644,2.7831321764737367,0.011163562536239624,0.04773811623454094
1753290037.3935742,211,90.0,85.0,0.0,0.0,0.49186068773269653,True,True,0,30.53640765887341,0.0,30.53640765887341,1.05,0.826945870090276,2.804241633787751,0.011281662620604038,0.048100199550390244
1753290037.4253905,212,90.0,85.0,0.0,0.0,0.5310669541358948,True,True,0,30.384367170358882,0.0,30.384367170358882,1.05,0.8178929866291582,2.802392742782831,0.01115815807133913,0.04806848615407944
1753290037.4577155,213,90.0,85.0,0.0,0.0,0.5738374590873718,True,True,0,30.29993521138439,0.0,30.29993521138439,1.05,0.8222172246314585,2.888656441494822,0.011217151768505573,0.04954813793301582
1753290037.489926,214,90.0,85.0,0.0,0.0,0.5488880276679993,True,True,0,30.09124928029793,0.0,30.09124928029793,1.05,0.824238169658929,2.8713238213211296,0.01124472264200449,0.04925083741545677
1753290037.5223336,215,90.0,85.0,0.0,0.0,0.5381953716278076,True,True,0,29.85607383037767,0.0,29.85607383037767,1.05,0.8298526340164244,2.8830606848001477,0.011321318335831165,0.04945215582847595
1753290037.5548775,216,90.0,85.0,0.0,0.0,0.5168101191520691,True,True,0,29.67874607233848,0.0,29.67874607233848,1.05,0.8178815179504454,2.8850351084023713,0.011158001609146595,0.04948602244257927
1753290037.5871885,217,90.0,85.0,0.0,0.0,0.5061175227165222,True,True,0,29.631157392445047,0.0,29.631157392445047,1.05,0.8256944187916815,2.906575893983245,0.011264589615166187,0.04985550418496132
1753290037.6190479,218,90.0,85.0,0.0,0.0,0.5417596101760864,True,True,0,29.641593668924198,0.0,29.641593668924198,1.05,0.8297139176167547,2.8747192826122046,0.011319425888359547,0.049309078603982925
1753290037.6513183,219,90.0,85.0,0.0,0.0,0.5774016380310059,True,True,0,29.562693134030898,0.0,29.562693134030898,1.05,0.8376443041488528,2.900574219599366,0.011427616700530052,0.04975255951285362
1753290037.683581,220,90.0,85.0,0.0,0.0,0.5168101191520691,True,True,0,29.596869071052804,0.0,29.596869071052804,1.05,0.8270765993744135,2.841839081048965,0.011283446103334427,0.04874509572982788
1753290037.7156234,221,90.0,85.0,0.0,0.0,0.5381953716278076,True,True,0,29.494428121387273,0.0,29.494428121387273,1.05,0.8295542435720563,2.933957203105092,0.011317247524857521,0.050325166434049606
1753290037.7481172,222,90.0,85.0,0.0,0.0,0.5275027751922607,True,True,0,29.571330536716477,0.0,29.571330536716477,1.05,0.8248201368376612,2.876707823202014,0.011252662166953087,0.04934318736195564
1753290037.780131,223,90.0,85.0,0.0,0.0,0.6059153079986572,True,True,0,29.663289662601372,0.0,29.663289662601372,1.05,0.7958548282273114,2.8771004926413295,0.010857501067221165,0.04934992268681526
1753290037.812427,224,90.0,85.0,0.0,0.0,0.563144862651825,True,True,0,29.778906915348305,0.0,29.778906915348305,1.05,0.8152507532387971,2.8832574538886546,0.011122111231088638,0.04945553094148636
1753290037.8452265,225,90.0,85.0,0.0,0.0,0.4847322702407837,True,True,0,29.794640893964424,0.0,29.794640893964424,1.05,0.8283454584889114,2.829994711279869,0.011300756596028805,0.04854193329811096
1753290037.8774133,226,90.0,85.0,0.0,0.0,0.5417596101760864,True,True,0,29.868079151778506,0.0,29.868079151778506,1.05,0.8182545913383364,2.8561491455882786,0.011163091287016869,0.04899055138230324
1753290037.9099364,227,90.0,85.0,0.0,0.0,0.5275027751922607,True,True,0,29.960424999960395,0.0,29.960424999960395,1.05,0.8017411958426237,2.861673448607325,0.010937806218862534,0.049085307866334915
1753290037.942764,228,90.0,85.0,0.0,0.0,0.4526543915271759,True,True,0,29.955273768153234,0.0,29.955273768153234,1.05,0.8171826112084091,2.85038289912045,0.011148466728627682,0.048891644924879074
1753290037.9811456,229,90.0,85.0,0.0,0.0,0.49542489647865295,True,True,0,29.955273768153234,0.0,29.955273768153234,1.05,0.828071438986808,2.860523022711277,0.011297018267214298,0.04906557500362396
1753290038.0137541,230,90.0,85.0,0.0,0.0,0.563144862651825,True,True,0,29.889772737389563,0.0,29.889772737389563,1.05,0.8303197778761386,2.853026250749826,0.011327691376209259,0.048936985433101654
1753290038.0454879,231,90.0,85.0,0.0,0.0,0.5453237891197205,True,True,0,29.846558247129526,0.0,29.846558247129526,1.05,0.8184942730702459,2.8753193631768226,0.011166361160576344,0.049319371581077576
1753290038.0795565,232,90.0,85.0,0.0,0.0,0.5168101191520691,True,True,0,29.77913283185528,0.0,29.77913283185528,1.05,0.8387706922367215,2.905815531313419,0.011442983523011208,0.049842461943626404
1753290038.1122909,233,90.0,85.0,0.0,0.0,0.49186068773269653,True,True,0,29.686741544449706,0.0,29.686741544449706,1.05,0.8204038080759346,2.9028244674205776,0.011192412115633488,0.049791157245635986
1753290038.1423635,234,90.0,85.0,0.0,0.0,0.5346311926841736,True,True,0,29.53962911052373,0.0,29.53962911052373,1.05,0.8269113957881927,2.922305910289287,0.011281192302703857,0.05012531578540802
1753290038.1774395,235,90.0,85.0,0.0,0.0,0.4669112265110016,True,True,0,29.53962911052373,0.0,29.53962911052373,1.05,0.8045648801140487,2.8422445643693206,0.010976328514516354,0.04875205084681511
1753290038.2096205,236,90.0,85.0,0.0,0.0,0.5203743577003479,True,True,0,29.55692052486692,0.0,29.55692052486692,1.05,0.8175168412737548,2.8697259955108163,0.011153026483952999,0.04922343045473099
1753290038.244042,237,90.0,85.0,0.0,0.0,0.5203743577003479,True,True,0,29.72599714283334,0.0,29.72599714283334,1.05,0.8085905911400914,2.877407808601856,0.011031249538064003,0.049355193972587585
1753290038.2739577,238,90.0,85.0,0.0,0.0,0.5132459402084351,True,True,0,29.863011980642398,0.0,29.863011980642398,1.05,0.8185343451797962,2.850599866360426,0.011166907846927643,0.04889536648988724
1753290038.3121016,239,90.0,85.0,0.0,0.0,0.5809658765792847,True,True,0,29.90263459389998,0.0,29.90263459389998,1.05,0.8026396439410746,2.8739569652825594,0.010950063355267048,0.049296002835035324
1753290038.3440654,240,90.0,85.0,0.0,0.0,0.5203743577003479,True,True,0,29.90263459389998,0.0,29.90263459389998,1.05,0.8049079164862633,2.8671378087252375,0.010981008410453796,0.04917903617024422
1753290038.3762028,241,90.0,85.0,0.0,0.0,0.5025532841682434,True,True,0,29.90263459389998,0.0,29.90263459389998,1.05,0.8247138467617333,2.880045947805047,0.01125121209770441,0.049400445073843
1753290038.4088562,242,90.0,85.0,0.0,0.0,0.48116806149482727,True,True,0,29.84244000275397,0.0,29.84244000275397,1.05,0.8295100755058229,2.930609956756234,0.011316644959151745,0.05026775225996971
1753290038.4442945,243,90.0,85.0,0.0,0.0,0.5203743577003479,True,True,0,29.846335918056493,0.0,29.846335918056493,1.05,0.7983919320628047,2.875605612248182,0.010892113670706749,0.04932428151369095
1753290038.479637,244,90.0,85.0,0.0,0.0,0.5560164451599121,True,True,0,29.82635277725773,0.0,29.82635277725773,1.05,0.7897715133614838,2.9000812109559773,0.01077450904995203,0.049744103103876114
1753290038.511548,245,90.0,85.0,0.0,0.0,0.45978280901908875,True,True,0,29.796997653848262,0.0,29.796997653848262,1.05,0.7964784376323223,2.8905237931758165,0.010866008698940277,0.049580167979002
1753290038.5421102,246,90.0,85.0,0.0,0.0,0.5061175227165222,True,True,0,29.791442181264426,0.0,29.791442181264426,1.05,0.8236386581324041,2.883677054196596,0.011236543767154217,0.04946272820234299
1753290038.578625,247,90.0,85.0,0.0,0.0,0.5524522066116333,True,True,0,29.87355797852422,0.0,29.87355797852422,1.05,0.8049230032600462,2.8758612383157014,0.010981214232742786,0.04932866618037224
1753290038.6125484,248,90.0,85.0,0.0,0.0,0.5381953716278076,True,True,0,29.87355797852422,0.0,29.87355797852422,1.05,0.798880443163216,2.8744812484830615,0.010898778215050697,0.04930499568581581
1753290038.644067,249,90.0,85.0,0.0,0.0,0.5488880276679993,True,True,0,29.815998048103253,0.0,29.815998048103253,1.05,0.8235067000612616,2.876973222568631,0.011234743520617485,0.04934773966670036
1753290038.6764293,250,90.0,85.0,0.0,0.0,0.5025532841682434,True,True,0,29.741252353607646,0.0,29.741252353607646,1.05,0.8425373340025544,2.9298432957381007,0.011494370177388191,0.05025460198521614
1753290038.7098536,251,90.0,85.0,0.0,0.0,0.4490901827812195,True,True,0,29.710811393707086,0.0,29.710811393707086,1.05,0.8338547932915389,2.8826617170125246,0.011375918053090572,0.04944531247019768
1753290038.7430882,252,90.0,85.0,0.0,0.0,0.46334701776504517,True,True,0,29.730508896913392,0.0,29.730508896913392,1.05,0.8120900399982929,2.858413944765925,0.011078990995883942,0.0490293987095356
1753290038.7760518,253,90.0,85.0,0.0,0.0,0.5774016380310059,True,True,0,29.522224202673318,0.0,29.522224202673318,1.05,0.8064662914723157,2.9509008459746835,0.011002268642187119,0.05061579495668411
1753290038.8123264,254,90.0,85.0,0.0,0.0,0.5560164451599121,True,True,0,29.59546578891367,0.0,29.59546578891367,1.05,0.7919265327043831,2.890651714801788,0.010803909040987492,0.04958236217498779
1753290038.8444126,255,90.0,85.0,0.0,0.0,0.5025532841682434,True,True,0,29.80375048315374,0.0,29.80375048315374,1.05,0.8152751924470066,2.852610559761524,0.01112244464457035,0.0489298552274704
1753290038.877395,256,90.0,85.0,0.0,0.0,0.5061175227165222,True,True,0,29.85024190399939,0.0,29.85024190399939,1.05,0.8289401231333613,2.8703966610133644,0.01130886934697628,0.04923493415117264
1753290038.910239,257,90.0,85.0,0.0,0.0,0.5168101191520691,True,True,0,29.68414140522076,0.0,29.68414140522076,1.05,0.819756783451885,2.9149094775319098,0.011183585040271282,0.0499984472990036
1753290038.9431262,258,90.0,85.0,0.0,0.0,0.5845300555229187,True,True,0,29.709950524594493,0.0,29.709950524594493,1.05,0.7948652450926602,2.939238042384386,0.010844000615179539,0.05041574686765671
1753290038.97713,259,90.0,85.0,0.0,0.0,0.5809658765792847,True,True,0,29.67122241928226,0.0,29.67122241928226,1.05,0.7744720228947699,2.932277715951204,0.010565784759819508,0.0502963587641716
1753290039.010005,260,90.0,85.0,0.0,0.0,0.4882964789867401,True,True,0,29.67122241928226,0.0,29.67122241928226,1.05,0.7931677441112697,2.8884253572672605,0.01082084234803915,0.04954417422413826
1753290039.0427203,261,90.0,85.0,0.0,0.0,0.4847322702407837,True,True,0,29.74674498668081,0.0,29.74674498668081,1.05,0.7994904676452279,2.843988989666104,0.010907100513577461,0.048781972378492355
1753290039.0793314,262,90.0,85.0,0.0,0.0,0.5275027751922607,True,True,0,29.750818668316594,0.0,29.750818668316594,1.05,0.8064048521220684,2.9210245221853253,0.011001430451869965,0.050103336572647095
1753290039.1119375,263,90.0,85.0,0.0,0.0,0.5310669541358948,True,True,0,29.93308004294609,0.0,29.93308004294609,1.05,0.787885598372668,2.873393806070089,0.010748780332505703,0.04928634315729141
1753290039.1433756,264,90.0,85.0,0.0,0.0,0.5168101191520691,True,True,0,29.98879137062225,0.0,29.98879137062225,1.05,0.8028544086031616,2.8686200924217697,0.010952993296086788,0.04920446127653122
1753290039.1766484,265,90.0,85.0,0.0,0.0,0.5560164451599121,True,True,0,29.86564063262413,0.0,29.86564063262413,1.05,0.81408995911479,2.9092292360961434,0.011106275022029877,0.04990101605653763
1753290039.20935,266,90.0,85.0,0.0,0.0,0.5845300555229187,True,True,0,29.718150220825507,0.0,29.718150220825507,1.05,0.8029882098548115,2.911558539047837,0.010954818688333035,0.04994096979498863
1753290039.2445626,267,90.0,85.0,0.0,0.0,0.5239385366439819,True,True,0,29.843322632925148,0.0,29.843322632925148,1.05,0.8063597965985536,2.8693391900509595,0.011000815778970718,0.04921679571270943
1753290039.2804406,268,90.0,85.0,0.0,0.0,0.5096817016601562,True,True,0,29.843322632925148,0.0,29.843322632925148,1.05,0.8080484912730753,2.8559971164911984,0.011023853905498981,0.048987943679094315
1753290039.3111384,269,90.0,85.0,0.0,0.0,0.5310669541358948,True,True,0,29.857517471519092,0.0,29.857517471519092,1.05,0.7931893844157457,2.852546055987477,0.010821137577295303,0.048928748816251755
1753290039.3433788,270,90.0,85.0,0.0,0.0,0.609479546546936,True,True,0,29.985654459044003,0.0,29.985654459044003,1.05,0.7751065548509359,2.899814725667238,0.010574441403150558,0.0497395321726799
1753290039.3769178,271,90.0,85.0,0.0,0.0,0.5738374590873718,True,True,0,29.994242249095166,0.0,29.994242249095166,1.05,0.7850444380193948,2.8958122339099646,0.010710019618272781,0.049670878797769547
1753290039.4093947,272,90.0,85.0,0.0,0.0,0.3706776201725006,True,True,0,29.994242249095166,0.0,29.994242249095166,1.05,0.8211107019335031,2.89067647382617,0.011202055960893631,0.04958278685808182
1753290039.4448483,273,90.0,85.0,0.0,0.0,0.46334701776504517,True,True,0,29.8635166662222,0.0,29.8635166662222,1.05,0.8254580820910632,2.8984825164079666,0.011261365376412868,0.049716681241989136
