timestamp,frame_count,pan_angle,tilt_angle,pan_velocity,tilt_velocity,detection_confidence,person_detected,tracking_active,target_lost_frames,distance_meters,x_position,y_position,z_position,angular_width,angular_height,bbox_width,bbox_height
1753289445.0364733,138,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.021891204828814,0.0,15.021891204828814,1.05,1.451771432906389,6.012964498996734,0.01980588585138321,0.10313832759857178
1753289445.0662544,139,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.032591321139341,0.0,15.032591321139341,1.05,1.4366408323869109,6.005477283149958,0.019599465653300285,0.1030099019408226
1753289445.0995712,140,90.0,85.0,0.0,0.0,0.8661025166511536,True,True,0,14.99579379588537,0.0,14.99579379588537,1.05,1.4412954775616527,6.051347067952156,0.019662966951727867,0.10379669070243835
1753289445.1324413,141,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,14.935527305260145,0.0,14.935527305260145,1.05,1.4351294243708252,6.059875465929508,0.0195788461714983,0.10394297540187836
1753289445.1687367,142,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,14.90437684181085,0.0,14.90437684181085,1.05,1.4724898740649224,6.012744273990393,0.02008853852748871,0.10313455015420914
1753289445.2013373,143,90.0,85.0,0.0,0.0,0.8661025166511536,True,True,0,14.911444900286732,0.0,14.911444900286732,1.05,1.457349033653736,5.990530651062727,0.019881978631019592,0.10275352746248245
1753289445.2327397,144,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,14.911444900286732,0.0,14.911444900286732,1.05,1.4271111795678735,5.91849709302187,0.019469456747174263,0.10151796042919159
1753289445.269298,145,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,14.938164566754063,0.0,14.938164566754063,1.05,1.443994303420186,5.999522086232901,0.019699785858392715,0.10290775448083878
1753289445.3000064,146,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,14.938703332602989,0.0,14.938703332602989,1.05,1.453722746670246,6.024140375107526,0.019832506775856018,0.10333002358675003
1753289445.3336587,147,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,14.970487069881933,0.0,14.970487069881933,1.05,1.4688455648720264,5.9421541236341,0.020038820803165436,0.10192374140024185
1753289445.3672407,148,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,14.954973143566543,0.0,14.954973143566543,1.05,1.4772829625755548,5.983408305048942,0.02015392854809761,0.10263136029243469
1753289445.398692,149,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,14.93572103133539,0.0,14.93572103133539,1.05,1.459066604822874,5.9925943374633786,0.019905410706996918,0.10278892517089844
1753289445.4359064,150,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,14.933937373407339,0.0,14.933937373407339,1.05,1.4534591035917401,5.9852969408035275,0.019828910008072853,0.10266375541687012
1753289445.468685,151,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,14.936321238055223,0.0,14.936321238055223,1.05,1.4673342933878302,5.995345629751682,0.0200182031840086,0.10283611714839935
1753289445.5012705,152,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,14.916772691202453,0.0,14.916772691202453,1.05,1.4786518312990664,5.974197079241275,0.0201726034283638,0.10247336328029633
1753289445.5321136,153,90.0,85.0,0.0,0.0,0.8696666955947876,True,True,0,14.917298466219444,0.0,14.917298466219444,1.05,1.459926346130669,6.007749900966882,0.019917139783501625,0.1030488833785057
1753289445.5695827,154,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,14.9273777162687,0.0,14.9273777162687,1.05,1.4446564830839634,5.95029940828681,0.019708819687366486,0.10206345468759537
1753289445.6000588,155,90.0,85.0,0.0,0.0,0.8661025166511536,True,True,0,14.932718460542171,0.0,14.932718460542171,1.05,1.4406607408076524,5.999513398855925,0.019654307514429092,0.10290760546922684
1753289445.633359,156,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,14.973344609934864,0.0,14.973344609934864,1.05,1.4252637665718793,6.001315595209598,0.01944425329566002,0.10293851792812347
1753289445.6659455,157,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.01452000752586,0.0,15.01452000752586,1.05,1.4772368147969246,5.906557596474886,0.02015329897403717,0.10131316632032394
1753289445.7024133,158,90.0,85.0,0.0,0.0,0.8661025166511536,True,True,0,15.038844735133202,0.0,15.038844735133202,1.05,1.4295325726270676,5.925705009698867,0.019502490758895874,0.10164159536361694
1753289445.733956,159,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.01452000752586,0.0,15.01452000752586,1.05,1.4779500573873519,5.958556325733661,0.020163029432296753,0.10220508277416229
1753289445.7671595,160,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,14.999451575506392,0.0,14.999451575506392,1.05,1.4811801288276911,5.985526287555694,0.02020709589123726,0.10266768932342529
1753289445.799478,161,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.038886253840298,0.0,15.038886253840298,1.05,1.421444013901055,5.887311147153377,0.019392142072319984,0.10098303854465485
1753289445.8385136,162,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.056423782617157,0.0,15.056423782617157,1.05,1.4177168298512697,5.984062030166387,0.01934129372239113,0.10264257341623306
1753289445.8696847,163,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.011052291224948,0.0,15.011052291224948,1.05,1.4479781674221157,5.969415546953678,0.019754135981202126,0.10239134728908539
1753289445.9024444,164,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.001953591231063,0.0,15.001953591231063,1.05,1.4530727183446288,6.018714673817158,0.01982363872230053,0.10323695838451385
1753289445.9332218,165,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.08543154457996,0.0,15.08543154457996,1.05,1.386349037848413,6.001193537563085,0.018913356587290764,0.10293642431497574
1753289445.9696722,166,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.04339371336843,0.0,15.04339371336843,1.05,1.4153660237789154,6.017318612337112,0.01930922269821167,0.10321301221847534
1753289446.0008538,167,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.011058648698016,0.0,15.011058648698016,1.05,1.4399376679211855,5.998270669579505,0.019644442945718765,0.10288628935813904
1753289446.0341449,168,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.056472726165829,0.0,15.056472726165829,1.05,1.4267006281763315,5.93085054308176,0.019463855773210526,0.1017298549413681
1753289446.068404,169,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.07128284430643,0.0,15.07128284430643,1.05,1.427309969998896,5.996205245703458,0.019472168758511543,0.10285086184740067
1753289446.102088,170,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.017709980781069,0.0,15.017709980781069,1.05,1.4753772504627705,5.942631060630083,0.020127929747104645,0.10193192213773727
1753289446.1329157,171,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.055498424753614,0.0,15.055498424753614,1.05,1.4272860769182443,5.9065389186143875,0.019471842795610428,0.10131284594535828
1753289446.1654997,172,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.122821943025187,0.0,15.122821943025187,1.05,1.3968144802376627,5.940805408358574,0.019056132063269615,0.1019006073474884
1753289446.1989484,173,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.080393373579177,0.0,15.080393373579177,1.05,1.430396819487214,5.996750378608703,0.019514281302690506,0.1028602123260498
1753289446.235775,174,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.06096569694696,0.0,15.06096569694696,1.05,1.4624730754643678,5.988694573938846,0.01995188370347023,0.10272203385829926
1753289446.2696843,175,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.103722496125565,0.0,15.103722496125565,1.05,1.4342806056141852,5.943130150437355,0.01956726610660553,0.10194048285484314
1753289446.304258,176,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.027394951916394,0.0,15.027394951916394,1.05,1.4338038362562655,6.025448694080114,0.019560761749744415,0.10335246473550797
1753289446.3371685,177,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,14.987235143306824,0.0,14.987235143306824,1.05,1.4530921058729291,5.977662908285856,0.01982390321791172,0.10253281146287918
1753289446.3683684,178,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.014230089914461,0.0,15.014230089914461,1.05,1.4332338156178592,5.9152823291718954,0.019552985206246376,0.10146281868219376
1753289446.4011786,179,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.078924505653703,0.0,15.078924505653703,1.05,1.4014299407601356,5.916323945671319,0.019119098782539368,0.10148068517446518
1753289446.4338276,180,90.0,85.0,0.0,0.0,0.8661025166511536,True,True,0,15.08763371055713,0.0,15.08763371055713,1.05,1.4204220727086068,5.954001968353986,0.01937820017337799,0.10212696343660355
1753289446.4662542,181,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.126376221266886,0.0,15.126376221266886,1.05,1.4405344488099217,5.934127421677112,0.019652584567666054,0.1017860621213913
1753289446.5042675,182,90.0,85.0,0.0,0.0,0.8661025166511536,True,True,0,15.14976074883908,0.0,15.14976074883908,1.05,1.4018268389627337,5.96675634086132,0.019124513491988182,0.10234573483467102
1753289446.5348637,183,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.130792301824613,0.0,15.130792301824613,1.05,1.4088549545034765,5.994620668143034,0.019220395013689995,0.10282368212938309
1753289446.567866,184,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.10675364651089,0.0,15.10675364651089,1.05,1.441360057145357,5.991974058747291,0.019663847982883453,0.10277828574180603
1753289446.6007211,185,90.0,85.0,0.0,0.0,0.8696666955947876,True,True,0,15.062018041865324,0.0,15.062018041865324,1.05,1.4329540617763996,6.02098816037178,0.019549168646335602,0.10327595472335815
1753289446.635675,186,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.085402569437518,0.0,15.085402569437518,1.05,1.389522448554635,5.947556803375482,0.01895665004849434,0.10201641172170639
1753289446.6705134,187,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.058134249062093,0.0,15.058134249062093,1.05,1.4265918122604488,5.966444029659033,0.01946237124502659,0.10234037786722183
1753289446.7012653,188,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.021314541517553,0.0,15.021314541517553,1.05,1.4389540921896695,6.001403337717056,0.019631024450063705,0.10294002294540405
1753289446.7347999,189,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.061149010639236,0.0,15.061149010639236,1.05,1.4203778363764286,5.962477807700633,0.01937759667634964,0.10227234661579132
1753289446.7697952,190,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.061149010639236,0.0,15.061149010639236,1.05,1.4441073518246412,6.001547113806009,0.01970132812857628,0.10294248908758163
1753289446.8030865,191,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.039910650855623,0.0,15.039910650855623,1.05,1.4567672712728381,5.932202298939227,0.01987404190003872,0.10175304114818573
1753289446.8350499,192,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.034667814021502,0.0,15.034667814021502,1.05,1.422375707514584,5.983403092622757,0.019404852762818336,0.10263127088546753
1753289446.8674498,193,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.077367016586928,0.0,15.077367016586928,1.05,1.39928857460618,5.928231298923492,0.01908988505601883,0.10168492794036865
1753289446.9031239,194,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.091810080342663,0.0,15.091810080342663,1.05,1.41649582516402,5.945095669478178,0.019324636086821556,0.10197419673204422
1753289446.9362352,195,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.091810080342663,0.0,15.091810080342663,1.05,1.4366011016070843,5.974048525094986,0.01959892362356186,0.10247081518173218
1753289446.9677832,196,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.08869021163791,0.0,15.08869021163791,1.05,1.4279021088033914,6.006415519863367,0.019480247050523758,0.10302599519491196
1753289447.000595,197,90.0,85.0,0.0,0.0,0.8767951130867004,True,True,0,15.125483773357297,0.0,15.125483773357297,1.05,1.41502196341753,5.934258166700602,0.019304528832435608,0.10178830474615097
1753289447.0362606,198,90.0,85.0,0.0,0.0,0.8411530256271362,True,True,0,15.101844263659094,0.0,15.101844263659094,1.05,1.4067227359861134,5.990642283856868,0.019191306084394455,0.10275544226169586
1753289447.0729125,199,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.053742634777086,0.0,15.053742634777086,1.05,1.4377568440511823,6.01495434269309,0.0196146909147501,0.10317245870828629
1753289447.104738,200,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.056895339246152,0.0,15.056895339246152,1.05,1.4096745554357766,6.019705034792423,0.019231576472520828,0.10325394570827484
1753289447.1360354,201,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.046409348015176,0.0,15.046409348015176,1.05,1.4153084073215723,6.049001041799784,0.019308436661958694,0.10375645011663437
1753289447.1711318,202,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,14.998408329613866,0.0,14.998408329613866,1.05,1.4619026452302932,5.998371443152427,0.019944101572036743,0.10288801789283752
1753289447.2026427,203,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,14.97564768296071,0.0,14.97564768296071,1.05,1.4556639570742844,5.973018202185631,0.019858989864587784,0.10245314240455627
1753289447.2351332,204,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.003641122238244,0.0,15.003641122238244,1.05,1.4167960587888955,5.904908732324838,0.019328732043504715,0.10128488391637802
1753289447.2682476,205,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.03241093629564,0.0,15.03241093629564,1.05,1.4140030259266496,5.9615717142820355,0.019290627911686897,0.10225680470466614
1753289447.3001666,206,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.022522031476461,0.0,15.022522031476461,1.05,1.4721987880766392,5.960934929549694,0.020084567368030548,0.10224588215351105
1753289447.332809,207,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.066847335236611,0.0,15.066847335236611,1.05,1.3995152175426482,6.019560824334621,0.019092977046966553,0.10325147211551666
1753289447.365305,208,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.127520871512905,0.0,15.127520871512905,1.05,1.4017845140770078,5.969332582503557,0.01912393607199192,0.10238992422819138
1753289447.39778,209,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.10678770252442,0.0,15.10678770252442,1.05,1.4004092283546925,6.00788455531001,0.019105173647403717,0.10305119305849075
1753289447.4339254,210,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.048042979118975,0.0,15.048042979118975,1.05,1.4397601764649153,6.01466852799058,0.019642021507024765,0.10316755622625351
1753289447.4653,211,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.048042979118975,0.0,15.048042979118975,1.05,1.4358294233679771,6.040801895409822,0.019588395953178406,0.10361581295728683
1753289447.5020564,212,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,14.995873972149644,0.0,14.995873972149644,1.05,1.4674422901123763,6.034130858629942,0.02001967653632164,0.10350138694047928
1753289447.5324023,213,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,14.942194644079828,0.0,14.942194644079828,1.05,1.4208342624828219,6.062212804704904,0.01938382349908352,0.1039830669760704
1753289447.568056,214,90.0,85.0,0.0,0.0,0.8732309341430664,True,True,0,14.942194644079828,0.0,14.942194644079828,1.05,1.3984448075294493,5.962019982933998,0.019078373908996582,0.10226449370384216
1753289447.6003542,215,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.01326548354372,0.0,15.01326548354372,1.05,1.4060957815498114,5.955560049414634,0.019182752817869186,0.10215368866920471
1753289447.6317468,216,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.051043344707097,0.0,15.051043344707097,1.05,1.4224379660561681,6.000164517760276,0.019405702129006386,0.10291877388954163
1753289447.6662366,217,90.0,85.0,0.0,0.0,0.8696666955947876,True,True,0,15.05767949940892,0.0,15.05767949940892,1.05,1.4719870271161197,5.956228977441787,0.02008167840540409,0.10216516256332397
1753289447.7004454,218,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.101616971510163,0.0,15.101616971510163,1.05,1.417562821879983,5.980073221027851,0.019339192658662796,0.10257415473461151
1753289447.7341273,219,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.100230820165914,0.0,15.100230820165914,1.05,1.409617075510323,5.95119724869728,0.019230792298913002,0.10207885503768921
1753289447.767195,220,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.058845361917585,0.0,15.058845361917585,1.05,1.4070448147132992,6.027781689167022,0.01919570006430149,0.10339248180389404
1753289447.7986498,221,90.0,85.0,0.0,0.0,0.8732309341430664,True,True,0,15.045244984949631,0.0,15.045244984949631,1.05,1.4478756319731474,5.97633243650198,0.019752737134695053,0.1025099903345108
1753289447.8323257,222,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.045244984949631,0.0,15.045244984949631,1.05,1.4404584005475043,6.04525374174118,0.019651547074317932,0.10369217395782471
1753289447.8647587,223,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.051940540806827,0.0,15.051940540806827,1.05,1.4122829971835016,5.978608094900846,0.019267162308096886,0.10254902392625809
1753289447.8992832,224,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.051940540806827,0.0,15.051940540806827,1.05,1.431520203873515,5.921945981681347,0.01952960714697838,0.10157711803913116
1753289447.9319742,225,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.084262731146639,0.0,15.084262731146639,1.05,1.4101985648274422,5.965607435256242,0.019238725304603577,0.10232602804899216
1753289447.9669914,226,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.133613153471165,0.0,15.133613153471165,1.05,1.4043474907055498,5.930578193813562,0.019158901646733284,0.10172518342733383
1753289447.9993594,227,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.133613153471165,0.0,15.133613153471165,1.05,1.4324125763028859,5.977266329526901,0.019541781395673752,0.10252600908279419
1753289448.0323412,228,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.112334562657265,0.0,15.112334562657265,1.05,1.4707499116659164,5.965540976822376,0.02006480097770691,0.10232488811016083
1753289448.065119,229,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.087424224015137,0.0,15.087424224015137,1.05,1.4273051913827657,5.972242853790521,0.01947210356593132,0.10243984311819077
1753289448.0991774,230,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.076787763996967,0.0,15.076787763996967,1.05,1.4269002377986908,5.952312273532152,0.0194665789604187,0.10209798067808151
1753289448.1343026,231,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.045323920896516,0.0,15.045323920896516,1.05,1.4281658884137869,6.004178520292044,0.019483845680952072,0.1029876247048378
1753289448.1657145,232,90.0,85.0,0.0,0.0,0.8661025166511536,True,True,0,15.025381942756093,0.0,15.025381942756093,1.05,1.409868567250669,6.055282015353441,0.019234223291277885,0.10386418551206589
1753289448.1998909,233,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.05560368564727,0.0,15.05560368564727,1.05,1.404012304916978,6.013717260211706,0.019154328852891922,0.10315123945474625
1753289448.2346666,234,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.067667808980664,0.0,15.067667808980664,1.05,1.404455623961985,5.945340219140053,0.019160376861691475,0.10197839140892029
1753289448.2652497,235,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.0598184777212,0.0,15.0598184777212,1.05,1.4245869779959321,5.970090556144714,0.01943502016365528,0.10240292549133301
1753289448.301198,236,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.071857420616974,0.0,15.071857420616974,1.05,1.4162316359579563,6.005988100916147,0.019321031868457794,0.10301866382360458
1753289448.3327055,237,90.0,85.0,0.0,0.0,0.8767951130867004,True,True,0,15.120193079760604,0.0,15.120193079760604,1.05,1.3984812615439295,5.955567868053913,0.019078871235251427,0.10215382277965546
1753289448.3680696,238,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.150757205162696,0.0,15.150757205162696,1.05,1.4028778614476323,5.9630581244826315,0.019138852134346962,0.10228230059146881
1753289448.403421,239,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.102421546019068,0.0,15.102421546019068,1.05,1.4473798846825956,5.995124970376491,0.019745973870158195,0.10283233225345612
1753289448.436173,240,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.129157794199935,0.0,15.129157794199935,1.05,1.4035696685314178,5.964188786596059,0.019148290157318115,0.1023016944527626
1753289448.4679663,241,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.178247665900672,0.0,15.178247665900672,1.05,1.389763973467052,5.927945049852132,0.01895994506776333,0.10168001800775528
1753289448.5008395,242,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.11672694791306,0.0,15.11672694791306,1.05,1.4203168066218494,6.019815798848867,0.019376764073967934,0.10325584560632706
1753289448.5329998,243,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.04954834275683,0.0,15.04954834275683,1.05,1.4500283302739263,6.028544875234365,0.019782105460762978,0.10340557247400284
1753289448.5691855,244,90.0,85.0,0.0,0.0,0.8767951130867004,True,True,0,15.094208171849187,0.0,15.094208171849187,1.05,1.399189862050116,6.009178540110588,0.019088538363575935,0.10307338833808899
1753289448.600876,245,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.106581623687992,0.0,15.106581623687992,1.05,1.3914560131728648,5.9665500156581395,0.018983028829097748,0.10234219580888748
1753289448.6373575,246,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.056973207075751,0.0,15.056973207075751,1.05,1.4055706799030303,6.024829284101724,0.019175589084625244,0.10334184020757675
1753289448.6705098,247,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.073621210288396,0.0,15.073621210288396,1.05,1.4061940845102072,6.018114376068115,0.019184093922376633,0.1032266616821289
1753289448.7017648,248,90.0,85.0,0.0,0.0,0.8661025166511536,True,True,0,15.123229626900637,0.0,15.123229626900637,1.05,1.3877144932746888,5.968594589829444,0.018931984901428223,0.1023772656917572
1753289448.7346833,249,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.116798848828381,0.0,15.116798848828381,1.05,1.419957454688847,5.980162266641855,0.019371861591935158,0.10257568210363388
1753289448.768762,250,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.067190432216142,0.0,15.067190432216142,1.05,1.4582317123189568,6.030581196397542,0.01989402063190937,0.10344050079584122
1753289448.8000882,251,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.106546995712103,0.0,15.106546995712103,1.05,1.40392178427428,5.959872028976679,0.019153093919157982,0.10222765058279037
1753289448.8328183,252,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.156120012681127,0.0,15.156120012681127,1.05,1.378224298171699,5.944795954972506,0.018802514299750328,0.10196905583143234
1753289448.8664014,253,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.109792044211943,0.0,15.109792044211943,1.05,1.386126217804849,6.052510307729244,0.01891031675040722,0.10381664335727692
1753289448.9010227,254,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.093906022098315,0.0,15.093906022098315,1.05,1.4198815429583191,6.0078372091054915,0.019370825961232185,0.10305038094520569
1753289448.9334464,255,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.13433943728461,0.0,15.13433943728461,1.05,1.424083038792014,5.930433548986912,0.01942814514040947,0.10172270238399506
1753289448.9666257,256,90.0,85.0,0.0,0.0,0.8625382781028748,True,True,0,15.158619783905124,0.0,15.158619783905124,1.05,1.3925529103726149,5.940420991927385,0.01899799332022667,0.10189401358366013
1753289448.9992523,257,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.115508469106596,0.0,15.115508469106596,1.05,1.4140392068773509,5.972807967662811,0.019291121512651443,0.10244953632354736
1753289449.0371425,258,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.172760026150096,0.0,15.172760026150096,1.05,1.3929832588881255,5.932798687368631,0.019003864377737045,0.1017632707953453
1753289449.0670714,259,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.219863352665028,0.0,15.219863352665028,1.05,1.392430304735899,5.908378036320209,0.01899632066488266,0.10134439170360565
1753289449.1006882,260,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.229160410592746,0.0,15.229160410592746,1.05,1.404230209812522,5.952072936296463,0.019157301634550095,0.10209387540817261
1753289449.135749,261,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.248227595116603,0.0,15.248227595116603,1.05,1.364684703759849,5.96009963825345,0.018617799505591393,0.10223155468702316
1753289449.169413,262,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,15.276112804372788,0.0,15.276112804372788,1.05,1.395598800294101,5.921265325695276,0.019039547070860863,0.10156544297933578
1753289449.2008193,263,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.28917308594525,0.0,15.28917308594525,1.05,1.3702881090342998,5.955457972735166,0.01869424432516098,0.10215193778276443
1753289449.233817,264,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.250036759740356,0.0,15.250036759740356,1.05,1.4156819585710763,5.939522717148066,0.01931353285908699,0.10187860578298569
1753289449.2669897,265,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.250037987550314,0.0,15.250037987550314,1.05,1.393635198660195,5.9726494230329985,0.019012758508324623,0.10244681686162949
1753289449.3012555,266,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.250037987550314,0.0,15.250037987550314,1.05,1.3788978099822997,5.904619442671537,0.018811702728271484,0.10127992182970047
1753289449.3360808,267,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.22736991659824,0.0,15.22736991659824,1.05,1.4053814467042685,5.940968731045722,0.01917300745844841,0.10190340876579285
1753289449.3667083,268,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.193640782416276,0.0,15.193640782416276,1.05,1.4020067879930138,5.950554382801055,0.01912696845829487,0.10206782817840576
1753289449.4006264,269,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.250632798241368,0.0,15.250632798241368,1.05,1.3743732796981931,5.912598364055157,0.01874997653067112,0.10141678154468536
1753289449.435739,270,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,15.304787813075635,0.0,15.304787813075635,1.05,1.3681515214964748,5.9177855968475335,0.018665095791220665,0.10150575637817383
1753289449.4670224,271,90.0,85.0,0.0,0.0,0.8518456816673279,True,True,0,15.27652244790526,0.0,15.27652244790526,1.05,1.3915477626025676,5.9276670537889,0.01898428052663803,0.10167524963617325
1753289449.4998357,272,90.0,85.0,0.0,0.0,0.8589740991592407,True,True,0,15.274697610389085,0.0,15.274697610389085,1.05,1.4009165808558464,5.985497184842824,0.01911209523677826,0.1026671901345253
1753289449.534019,273,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.3077200364912,0.0,15.3077200364912,1.05,1.3884393410757183,5.92069152444601,0.01894187368452549,0.10155560076236725
1753289449.5689995,274,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.263649898693552,0.0,15.263649898693552,1.05,1.4130303727462887,5.912507580965757,0.019277358427643776,0.1014152243733406
1753289449.6005576,275,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,15.21151860991425,0.0,15.21151860991425,1.05,1.4052580218762158,5.982810613512992,0.019171323627233505,0.10262110829353333
