timestamp,frame_count,pan_angle,tilt_angle,pan_velocity,tilt_velocity,detection_confidence,person_detected,tracking_active,target_lost_frames,distance_meters,x_position,y_position,z_position,angular_width,angular_height,bbox_width,bbox_height
1753289857.867711,137,90.0,85.0,0.0,0.0,0.7983825206756592,True,True,0,23.91231585539303,0.0,23.91231585539303,1.05,0.977544162236154,3.630147522315383,0.013336209580302238,0.06226668134331703
1753289857.9003062,138,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,24.13419045148967,0.0,24.13419045148967,1.05,0.961464733351022,3.549472630396485,0.013116844929754734,0.060882892459630966
1753289857.9359996,139,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,24.13419045148967,0.0,24.13419045148967,1.05,0.9693947102874517,3.6551925785839554,0.013225030153989792,0.06269627064466476
1753289857.9684224,140,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,24.030342107189337,0.0,24.030342107189337,1.05,0.9605932503007352,3.6150421284139154,0.013104955665767193,0.06200758367776871
1753289858.0008466,141,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,24.161704300461803,0.0,24.161704300461803,1.05,0.9578316197730601,3.5582327641546723,0.013067279942333698,0.06103315204381943
1753289858.033622,142,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,24.3294305284638,0.0,24.3294305284638,1.05,0.9392401406541466,3.5688422232866284,0.012813644483685493,0.06121513247489929
1753289858.0705695,143,90.0,85.0,0.0,0.0,0.801946759223938,True,True,0,24.259676970401205,0.0,24.259676970401205,1.05,0.9848798841238021,3.5585754811763763,0.013436287641525269,0.0610390305519104
1753289858.1023378,144,90.0,85.0,0.0,0.0,0.8340246081352234,True,True,0,24.259676970401205,0.0,24.259676970401205,1.05,1.0001717970706523,3.614844490587711,0.013644908554852009,0.06200419366359711
1753289858.1341026,145,90.0,85.0,0.0,0.0,0.8304604291915894,True,True,0,24.33308484773214,0.0,24.33308484773214,1.05,0.9850783332251012,3.53444976657629,0.013438994996249676,0.06062521040439606
1753289858.1674244,146,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,24.193233270856776,0.0,24.193233270856776,1.05,0.9614122368395328,3.6402242280542847,0.013116128742694855,0.06243952363729477
1753289858.201129,147,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,24.08214844935958,0.0,24.08214844935958,1.05,0.9905155791901051,3.59496169090271,0.01351317297667265,0.061663150787353516
1753289858.2337787,148,90.0,85.0,0.0,0.0,0.8411530256271362,True,True,0,24.120831045667273,0.0,24.120831045667273,1.05,0.9830567738041281,3.537620876356959,0.013411415740847588,0.0606796033680439
1753289858.26662,149,90.0,85.0,0.0,0.0,0.801946759223938,True,True,0,24.23587682336955,0.0,24.23587682336955,1.05,0.9583827307447791,3.560809005796909,0.013074798509478569,0.06107734143733978
1753289858.2997043,150,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,24.177327718797443,0.0,24.177327718797443,1.05,0.9691550285555421,3.5929607708007096,0.013221760280430317,0.061628829687833786
1753289858.3382668,151,90.0,85.0,0.0,0.0,0.8340246081352234,True,True,0,24.177327718797443,0.0,24.177327718797443,1.05,1.0095040930435062,3.6140519846230745,0.013772225007414818,0.06199060007929802
1753289858.3704364,152,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,24.307672139947172,0.0,24.307672139947172,1.05,0.9875434847548603,3.4531176745891567,0.013472625985741615,0.059230148792266846
1753289858.4010699,153,90.0,85.0,0.0,0.0,0.8340246081352234,True,True,0,24.26027256128999,0.0,24.26027256128999,1.05,0.997542261146009,3.54649025388062,0.013609034940600395,0.06083173677325249
1753289858.4366815,154,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,24.10492428908505,0.0,24.10492428908505,1.05,1.0002107086591423,3.597027331963181,0.01364543940871954,0.06169858202338219
1753289858.4681554,155,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,24.094911406135775,0.0,24.094911406135775,1.05,0.9813370863907038,3.5815520729869603,0.013387954793870449,0.06143314018845558
1753289858.5006344,156,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,24.349558843717432,0.0,24.349558843717432,1.05,0.9267740282230079,3.548367596045136,0.012643574737012386,0.06086393818259239
1753289858.5340147,157,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,24.16088682745117,0.0,24.16088682745117,1.05,0.9634016430005431,3.6087359614670276,0.013143269345164299,0.06189941614866257
1753289858.567433,158,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,24.072828228341454,0.0,24.072828228341454,1.05,0.9978432456962764,3.6829422324895855,0.013613141141831875,0.06317225098609924
1753289858.605426,159,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,24.111334012885468,0.0,24.111334012885468,1.05,1.0032099046744405,3.5690798230469225,0.013686356134712696,0.06121920794248581
1753289858.6368842,160,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,24.088241849750077,0.0,24.088241849750077,1.05,0.9843783342279493,3.591549940779805,0.013429445214569569,0.06160463020205498
1753289858.6699753,161,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,24.088241849750077,0.0,24.088241849750077,1.05,0.9583096861839294,3.612221337109804,0.01307380199432373,0.061959199607372284
1753289858.7050133,162,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,24.09492439772121,0.0,24.09492439772121,1.05,0.9373166111297905,3.6138460937887427,0.012787402607500553,0.06198706850409508
1753289858.7369432,163,90.0,85.0,0.0,0.0,0.8304604291915894,True,True,0,24.131527178260345,0.0,24.131527178260345,1.05,0.9700721815228461,3.593128002807498,0.013234272599220276,0.0616316981613636
1753289858.7684553,164,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,24.131527178260345,0.0,24.131527178260345,1.05,0.9957592229358851,3.609650307893753,0.013584709726274014,0.06191509962081909
1753289858.8020813,165,90.0,85.0,0.0,0.0,0.7876899242401123,True,True,0,24.172481623454754,0.0,24.172481623454754,1.05,0.9478084041737019,3.620356848463416,0.012930537573993206,0.06209874525666237
1753289858.8331296,166,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,24.162123985061935,0.0,24.162123985061935,1.05,0.9514599495567381,3.629301371797919,0.012980354018509388,0.062252167612314224
1753289858.8710864,167,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,24.106072099520976,0.0,24.106072099520976,1.05,0.9574717217124998,3.6409880656749007,0.013062370009720325,0.06245262548327446
1753289858.9022505,168,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,24.02071571171929,0.0,24.02071571171929,1.05,1.0078100053593515,3.6291360944509505,0.01374911330640316,0.062249332666397095
1753289858.9345646,169,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,24.116352501527853,0.0,24.116352501527853,1.05,0.9380087595432997,3.5986940052360294,0.01279684528708458,0.061727169901132584
1753289858.9682055,170,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,24.012313862730394,0.0,24.012313862730394,1.05,0.9862712123431265,3.6284877989441155,0.013455268926918507,0.062238212674856186
1753289859.0055606,171,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,23.921096458221783,0.0,23.921096458221783,1.05,0.9833583044819534,3.639268182218075,0.013415529392659664,0.06242312490940094
1753289859.0373101,172,90.0,85.0,0.0,0.0,0.7912541627883911,True,True,0,23.958580660981976,0.0,23.958580660981976,1.05,0.9563713429495692,3.6188576243817803,0.013047358021140099,0.062073029577732086
1753289859.0710142,173,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,23.958580660981976,0.0,23.958580660981976,1.05,0.9974985026754438,3.6558463037014004,0.013608437962830067,0.06270748376846313
1753289859.1049387,174,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,23.805055096392323,0.0,23.805055096392323,1.05,0.9880821030586957,3.674763501435518,0.013479974120855331,0.06303196400403976
1753289859.1385026,175,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,23.754330663397212,0.0,23.754330663397212,1.05,1.013882670737803,3.6218423899263144,0.013831960037350655,0.06212422624230385
1753289859.17201,176,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,23.68852854457185,0.0,23.68852854457185,1.05,0.9960017035715282,3.678915198892355,0.013588017784059048,0.06310317665338516
1753289859.2039351,177,90.0,85.0,0.0,0.0,0.8340246081352234,True,True,0,23.68852854457185,0.0,23.68852854457185,1.05,0.9987810149788856,3.600587636232376,0.013625934720039368,0.06175965070724487
1753289859.2367527,178,90.0,85.0,0.0,0.0,0.8375888466835022,True,True,0,23.772706101306515,0.0,23.772706101306515,1.05,0.9995027908124029,3.583365562930703,0.013635781593620777,0.06146424636244774
1753289859.2712233,179,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,23.87465781914321,0.0,23.87465781914321,1.05,0.9753614951856434,3.628016074374318,0.013306432403624058,0.06223012134432793
1753289859.3042917,180,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,23.8251078376144,0.0,23.8251078376144,1.05,1.00005315085873,3.684118503332138,0.013643289916217327,0.06319242715835571
1753289859.3361962,181,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,23.876522993075373,0.0,23.876522993075373,1.05,0.9859605340287089,3.6602416820824146,0.013451030477881432,0.06278287619352341
1753289859.3681262,182,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,23.816710924938914,0.0,23.816710924938914,1.05,1.0122289282269776,3.6196523021906613,0.013809398747980595,0.06208666041493416
1753289859.4051738,183,90.0,85.0,0.0,0.0,0.7948183417320251,True,True,0,23.816710924938914,0.0,23.816710924938914,1.05,0.974083761498332,3.597259284928441,0.01328900083899498,0.061702560633420944
1753289859.4387205,184,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,23.781244902575366,0.0,23.781244902575366,1.05,0.984250745177269,3.6375265803188084,0.013427704572677612,0.062393251806497574
1753289859.4699605,185,90.0,85.0,0.0,0.0,0.7948183417320251,True,True,0,23.82789067973194,0.0,23.82789067973194,1.05,0.9814215996302664,3.6369662445038555,0.013389107771217823,0.06238364055752754
1753289859.504548,186,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,23.949301078851093,0.0,23.949301078851093,1.05,0.9454722752794623,3.553589795529842,0.01289866678416729,0.06095351278781891
1753289859.5370162,187,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,23.976974664574914,0.0,23.976974664574914,1.05,0.9659686473198235,3.647093771398067,0.013178289867937565,0.06255735456943512
1753289859.5693889,188,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,23.88966956017082,0.0,23.88966956017082,1.05,1.0010978928767145,3.66567216143012,0.013657542876899242,0.06287602335214615
1753289859.6045787,189,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,23.86310656869763,0.0,23.86310656869763,1.05,0.9806620727293193,3.659876377880573,0.013378745876252651,0.0627766102552414
1753289859.6380634,190,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,23.882805853516757,0.0,23.882805853516757,1.05,0.9960939308628439,3.6034816186875105,0.013589276000857353,0.06180929020047188
1753289859.6698732,191,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,23.882805853516757,0.0,23.882805853516757,1.05,0.983832889329642,3.592930147796869,0.013422003947198391,0.0616283044219017
1753289859.702062,192,90.0,85.0,0.0,0.0,0.8340246081352234,True,True,0,23.926831306588586,0.0,23.926831306588586,1.05,0.9785584576427936,3.561572843417525,0.013350047171115875,0.06109044328331947
1753289859.7343063,193,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,23.984062021676944,0.0,23.984062021676944,1.05,0.9868494931608438,3.6143173839896914,0.013463158160448074,0.06199515238404274
1753289859.7680438,194,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,23.984062021676944,0.0,23.984062021676944,1.05,1.013342004455626,3.6237857561558484,0.0138245839625597,0.062157560139894485
1753289859.8057265,195,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,23.916771785984967,0.0,23.916771785984967,1.05,1.0028604513034225,3.636523839831352,0.01368158869445324,0.062376052141189575
1753289859.8368044,196,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,23.90069495966652,0.0,23.90069495966652,1.05,1.000418714992702,3.579730112850666,0.013648277148604393,0.061401888728141785
1753289859.869899,197,90.0,85.0,0.0,0.0,0.8304604291915894,True,True,0,23.90069495966652,0.0,23.90069495966652,1.05,0.9488801795057952,3.5736161541193723,0.012945159338414669,0.06129701808094978
1753289859.902886,198,90.0,85.0,0.0,0.0,0.8340246081352234,True,True,0,23.906270828371174,0.0,23.906270828371174,1.05,0.9858425022102892,3.6122508741915222,0.013449420221149921,0.061959706246852875
1753289859.936762,199,90.0,85.0,0.0,0.0,0.7948183417320251,True,True,0,24.096767600337234,0.0,24.096767600337234,1.05,0.9314603487960994,3.6231365919113157,0.01270750816911459,0.06214642524719238
1753289859.970345,200,90.0,85.0,0.0,0.0,0.8268961906433105,True,True,0,24.117031430952284,0.0,24.117031430952284,1.05,0.9811050504446029,3.6063402000814673,0.013384789228439331,0.061858322471380234
1753289860.0032105,201,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,24.097652810794912,0.0,24.097652810794912,1.05,1.0003546815365552,3.6249363992363213,0.013647403568029404,0.06217729672789574
1753289860.0360882,202,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,23.958261557266013,0.0,23.958261557266013,1.05,1.0206708314828574,3.5802077013999223,0.013924567960202694,0.0614100806415081
1753289860.0703993,203,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,23.92219656091831,0.0,23.92219656091831,1.05,1.0170143026858567,3.591691545024514,0.013874683529138565,0.061607059091329575
1753289860.1034358,204,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,23.849228870435866,0.0,23.849228870435866,1.05,1.0171225724741817,3.6125907678157088,0.013876160606741905,0.06196553632616997
1753289860.1359148,205,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,23.804898147829054,0.0,23.804898147829054,1.05,1.0192760899662971,3.6268815029412504,0.013905540108680725,0.06221066042780876
1753289860.168228,206,90.0,85.0,0.0,0.0,0.8304604291915894,True,True,0,23.832243326294247,0.0,23.832243326294247,1.05,1.0035195589996875,3.582048990949988,0.013690580613911152,0.06144166365265846
1753289860.2074685,207,90.0,85.0,0.0,0.0,0.8340246081352234,True,True,0,23.804711852079226,0.0,23.804711852079226,1.05,1.032759296707809,3.5815131969749925,0.014089485630393028,0.06143247336149216
1753289860.2389646,208,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,23.823454046679228,0.0,23.823454046679228,1.05,1.0092962915077806,3.590400817990303,0.013769390061497688,0.061584919691085815
1753289860.2704558,209,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,23.796237587744702,0.0,23.796237587744702,1.05,1.0159258021973072,3.6323165431618687,0.013859833590686321,0.06230388581752777
1753289860.3032386,210,90.0,85.0,0.0,0.0,0.8304604291915894,True,True,0,23.901926349738357,0.0,23.901926349738357,1.05,0.97799874516204,3.605165449529886,0.013342411257326603,0.06183817237615585
1753289860.336929,211,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,23.83388292723968,0.0,23.83388292723968,1.05,0.9904633557423949,3.643209645152092,0.013512460514903069,0.06249073147773743
1753289860.3718402,212,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,23.916086292160617,0.0,23.916086292160617,1.05,0.9643959364853799,3.621512921154499,0.013156834058463573,0.06211857497692108
1753289860.4039915,213,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,23.968733893509608,0.0,23.968733893509608,1.05,0.9743394174613058,3.6005005452781913,0.013292488642036915,0.06175815686583519
1753289860.4389608,214,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,23.984878374285483,0.0,23.984878374285483,1.05,0.9928850901313125,3.629431030899286,0.013545499183237553,0.062254391610622406
1753289860.4718666,215,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,23.964090410192227,0.0,23.964090410192227,1.05,0.9824283857829869,3.6118032570928333,0.013402842916548252,0.061952028423547745
1753289860.5042489,216,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,24.02440250506108,0.0,24.02440250506108,1.05,0.9737299391068518,3.619044620171189,0.013284173794090748,0.06207623705267906
1753289860.535792,217,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,24.0019081895389,0.0,24.0019081895389,1.05,0.9776862919330597,3.615985360369086,0.013338148593902588,0.06202376261353493
1753289860.5688493,218,90.0,85.0,0.0,0.0,0.801946759223938,True,True,0,23.94159609467005,0.0,23.94159609467005,1.05,1.0136610112152993,3.6164942234754562,0.013828936032950878,0.062032490968704224
1753289860.6077685,219,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,23.920023597257856,0.0,23.920023597257856,1.05,1.0233730706386268,3.601099974289536,0.013961433432996273,0.061768438667058945
1753289860.6379766,220,90.0,85.0,0.0,0.0,0.8304604291915894,True,True,0,23.928694404243572,0.0,23.928694404243572,1.05,0.9678873982280493,3.584556819498539,0.013204466551542282,0.0614846795797348
1753289860.6711588,221,90.0,85.0,0.0,0.0,0.844717264175415,True,True,0,23.90011691330105,0.0,23.90011691330105,1.05,0.9900973820127547,3.6133328869938848,0.013507467694580555,0.06197826564311981
1753289860.7037055,222,90.0,85.0,0.0,0.0,0.8411530256271362,True,True,0,23.850217164498304,0.0,23.850217164498304,1.05,1.0160330479964614,3.593627309799194,0.013861296698451042,0.061640262603759766
1753289860.7395768,223,90.0,85.0,0.0,0.0,0.8304604291915894,True,True,0,23.914519144135614,0.0,23.914519144135614,1.05,0.9872657106257975,3.610454976186156,0.013468836434185505,0.06192890182137489
1753289860.7741098,224,90.0,85.0,0.0,0.0,0.8340246081352234,True,True,0,23.947030404716127,0.0,23.947030404716127,1.05,0.9957459793426096,3.601079124584794,0.013584529049694538,0.06176808103919029
1753289860.80487,225,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,23.91034770044004,0.0,23.91034770044004,1.05,1.029736890271306,3.6145087234675883,0.014048252254724503,0.061998434364795685
1753289860.8370805,226,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,23.82449223552652,0.0,23.82449223552652,1.05,1.001930054742843,3.6511420890688893,0.013668895699083805,0.06262679398059845
1753289860.8718908,227,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,23.83281091964928,0.0,23.83281091964928,1.05,0.9926036296412348,3.620726496353745,0.013541659340262413,0.06210508570075035
1753289860.905374,228,90.0,85.0,0.0,0.0,0.8340246081352234,True,True,0,23.803803809861176,0.0,23.803803809861176,1.05,0.9970060321502388,3.6175382290035483,0.01360171940177679,0.06205039843916893
1753289860.9387813,229,90.0,85.0,0.0,0.0,0.8411530256271362,True,True,0,23.803803809861176,0.0,23.803803809861176,1.05,0.998819107376039,3.588661170750856,0.013626454398036003,0.061555080115795135
1753289860.9698732,230,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,23.909554812901543,0.0,23.909554812901543,1.05,0.9802765066735446,3.5920427322387694,0.013373485766351223,0.06161308288574219
1753289861.0078712,231,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,23.91780410186102,0.0,23.91780410186102,1.05,0.9924774741753936,3.6187351323664187,0.013539938256144524,0.062070928514003754
1753289861.0397632,232,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,23.91298956853066,0.0,23.91298956853066,1.05,1.0165181457996368,3.602466933056712,0.01386791467666626,0.061791885644197464
1753289861.072129,233,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,23.894288429816157,0.0,23.894288429816157,1.05,1.0029302873648702,3.628055601939559,0.013682541437447071,0.06223079934716225
1753289861.1034381,234,90.0,85.0,0.0,0.0,0.8375888466835022,True,True,0,23.822462844843525,0.0,23.822462844843525,1.05,1.0130262061953543,3.622874015942216,0.013820275664329529,0.06214192137122154
1753289861.1399508,235,90.0,85.0,0.0,0.0,0.8304604291915894,True,True,0,23.822462844843525,0.0,23.822462844843525,1.05,0.9688152689486742,3.6009742245078087,0.013217125087976456,0.061766281723976135
1753289861.1717157,236,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,23.840392262061552,0.0,23.840392262061552,1.05,0.9713109353557229,3.6382580574601886,0.013251172378659248,0.062405798584222794
1753289861.2048824,237,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,23.93521954152295,0.0,23.93521954152295,1.05,0.9557519660331308,3.630106474459171,0.013038908131420612,0.06226597726345062
1753289861.236416,238,90.0,85.0,0.0,0.0,0.8375888466835022,True,True,0,24.034702572852638,0.0,24.034702572852638,1.05,0.9718798637390136,3.60981797426939,0.013258934020996094,0.061917975544929504
1753289861.272062,239,90.0,85.0,0.0,0.0,0.8304604291915894,True,True,0,24.099580056223584,0.0,24.099580056223584,1.05,0.9787931559607386,3.581220432370901,0.013353249058127403,0.06142745167016983
1753289861.3047562,240,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,24.043565879071725,0.0,24.043565879071725,1.05,0.9740888131782413,3.6284699898213146,0.013289069756865501,0.06223790720105171
1753289861.3368216,241,90.0,85.0,0.0,0.0,0.801946759223938,True,True,0,24.043565879071725,0.0,24.043565879071725,1.05,0.9886054980568587,3.6229085482656953,0.013487114571034908,0.062142513692379
1753289861.3701153,242,90.0,85.0,0.0,0.0,0.8375888466835022,True,True,0,24.03649704413951,0.0,24.03649704413951,1.05,0.9811962537467479,3.5966811399906873,0.013386033475399017,0.06169264391064644
1753289861.40519,243,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,23.99263447221394,0.0,23.99263447221394,1.05,0.9943911051377654,3.604940229281783,0.013566045090556145,0.06183430925011635
1753289861.4380915,244,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,23.94366503982937,0.0,23.94366503982937,1.05,0.9640608872286975,3.653165813535452,0.01315226312726736,0.06266150623559952
1753289861.4709582,245,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,23.91902042491758,0.0,23.91902042491758,1.05,0.9908457815647125,3.6360955521464344,0.013517677783966064,0.06236870586872101
1753289861.5033393,246,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,23.968086413216895,0.0,23.968086413216895,1.05,0.980078194104135,3.6042917165905237,0.013370780274271965,0.06182318553328514
1753289861.5388627,247,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,23.968086413216895,0.0,23.968086413216895,1.05,0.9574719947762786,3.626246455684304,0.013062373735010624,0.06219976767897606
1753289861.5714805,248,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,23.93637203202049,0.0,23.93637203202049,1.05,0.9689645665697753,3.662389201670885,0.01321916189044714,0.0628197118639946
1753289861.6048486,249,90.0,85.0,0.0,0.0,0.8090751767158508,True,True,0,23.900858559667626,0.0,23.900858559667626,1.05,0.9714075316675007,3.6746292814612387,0.01325249020010233,0.06302966177463531
1753289861.6365728,250,90.0,85.0,0.0,0.0,0.8375888466835022,True,True,0,23.95558303793406,0.0,23.95558303793406,1.05,0.9769934608601033,3.621483601257205,0.013328696601092815,0.06211807206273079
1753289861.6732688,251,90.0,85.0,0.0,0.0,0.8482814431190491,True,True,0,23.952426169550396,0.0,23.952426169550396,1.05,0.9783922300674021,3.6087175007909535,0.013347779400646687,0.0618990994989872
1753289861.7067306,252,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,23.86567050903281,0.0,23.86567050903281,1.05,0.9899044624529778,3.6475072905421255,0.013504835776984692,0.06256444752216339
1753289861.7371874,253,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,23.849034741001088,0.0,23.849034741001088,1.05,0.9766336310654878,3.661530020087957,0.013323787599802017,0.06280497461557388
1753289861.770058,254,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,23.873657581321424,0.0,23.873657581321424,1.05,0.9739604732021689,3.654803818464279,0.013287318870425224,0.06268960237503052
1753289861.8059244,255,90.0,85.0,0.0,0.0,0.8197677731513977,True,True,0,23.855977968727856,0.0,23.855977968727856,1.05,0.9752682439051568,3.635259174928069,0.013305160216987133,0.06235435977578163
1753289861.838701,256,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,23.855977968727856,0.0,23.855977968727856,1.05,0.9740690843202173,3.623026045039296,0.013288800604641438,0.062144529074430466
1753289861.8744814,257,90.0,85.0,0.0,0.0,0.7983825206756592,True,True,0,23.911780454632666,0.0,23.911780454632666,1.05,0.9722780589945614,3.6322548627853393,0.013264366425573826,0.06230282783508301
1753289861.9061353,258,90.0,85.0,0.0,0.0,0.7876899242401123,True,True,0,23.961280131071046,0.0,23.961280131071046,1.05,0.9406425962224603,3.6700128093361855,0.012832777574658394,0.06295047700405121
1753289861.9393735,259,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,23.99094166183228,0.0,23.99094166183228,1.05,0.9181349046528339,3.6244095098227262,0.012525714933872223,0.06216825917363167
1753289861.9715502,260,90.0,85.0,0.0,0.0,0.8554098606109619,True,True,0,24.080850667702407,0.0,24.080850667702407,1.05,0.9477294887416065,3.6127252049744127,0.01292946096509695,0.061967842280864716
1753289862.00419,261,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,24.159743202944355,0.0,24.159743202944355,1.05,0.9235583608970046,3.6521089941263196,0.012599704787135124,0.0626433789730072
1753289862.037093,262,90.0,85.0,0.0,0.0,0.7948183417320251,True,True,0,24.1792695864638,0.0,24.1792695864638,1.05,0.9302648073062301,3.6744116626679895,0.012691197916865349,0.06302592903375626
1753289862.0722895,263,90.0,85.0,0.0,0.0,0.8126393556594849,True,True,0,24.28858968821587,0.0,24.28858968821587,1.05,0.9041386793367564,3.642450802773237,0.012334770523011684,0.0624777153134346
1753289862.105729,264,90.0,85.0,0.0,0.0,0.7983825206756592,True,True,0,24.292547386679928,0.0,24.292547386679928,1.05,0.9279425363987683,3.6058287307620045,0.01265951618552208,0.061849549412727356
1753289862.1390195,265,90.0,85.0,0.0,0.0,0.8162035942077637,True,True,0,24.358481707550414,0.0,24.358481707550414,1.05,0.9047929401509464,3.6221468824893233,0.0123436963185668,0.06212944909930229
1753289862.170712,266,90.0,85.0,0.0,0.0,0.8233320116996765,True,True,0,24.306722979697657,0.0,24.306722979697657,1.05,0.9631173836067318,3.6330775573849676,0.0131393913179636,0.06231693923473358
1753289862.2060063,267,90.0,85.0,0.0,0.0,0.805510938167572,True,True,0,24.289634746162296,0.0,24.289634746162296,1.05,0.9580093842931091,3.6533182770013806,0.013069705106317997,0.06266412138938904
1753289862.2385285,268,90.0,85.0,0.0,0.0,0.7983825206756592,True,True,0,24.233177556101783,0.0,24.233177556101783,1.05,0.9266899245791137,3.640400581806898,0.01264242734760046,0.06244254857301712
1753289862.2722507,269,90.0,85.0,0.0,0.0,0.7841257452964783,True,True,0,24.22187992281279,0.0,24.22187992281279,1.05,0.9166461609303951,3.6315590038895604,0.012505404651165009,0.062290892004966736
1753289862.3038354,270,90.0,85.0,0.0,0.0,0.8304604291915894,True,True,0,24.153405994901835,0.0,24.153405994901835,1.05,0.9490158922038971,3.622668993845582,0.012947010807693005,0.062138404697179794
1753289862.3387816,271,90.0,85.0,0.0,0.0,0.801946759223938,True,True,0,24.27247439536433,0.0,24.27247439536433,1.05,0.9102091602049768,3.603797839209437,0.012417587451636791,0.06181471422314644
1753289862.3712087,272,90.0,85.0,0.0,0.0,0.801946759223938,True,True,0,24.330972308865878,0.0,24.330972308865878,1.05,0.9014091338030994,3.664199216663837,0.012297532521188259,0.06285075843334198
1753289862.4064293,273,90.0,85.0,0.0,0.0,0.7841257452964783,True,True,0,24.302573167812863,0.0,24.302573167812863,1.05,0.9414893670007586,3.6370146766304967,0.012844329699873924,0.0623844712972641
