timestamp,frame_count,pan_angle,tilt_angle,pan_velocity,tilt_velocity,detection_confidence,person_detected,tracking_active,target_lost_frames,distance_meters,x_position,y_position,z_position,angular_width,angular_height,bbox_width,bbox_height
1753289219.245484,121,97.51303343728081,85.52018520263213,-21.18163917878912,0.8176483250295188,0.9079345464706421,True,True,0,5.143752335935735,0.6725267425547703,5.099383792054651,1.0033007995428147,3.922605966031551,18.01019214093685,0.05351440608501434,0.308922678232193
1753289219.2803514,122,96.88073406532048,85.5549061980591,-18.308221854881367,1.0053460678418877,0.8929274082183838,True,True,0,5.143118936245906,0.616132249845963,5.1058370914979205,1.0001899793714153,3.9420784171670675,17.916530054807662,0.05378006026148796,0.3073161244392395
1753289219.311742,123,96.32390395942927,85.59875858724989,-16.151554221714516,1.271993439782045,0.9004309773445129,True,True,0,5.129742801422313,0.5650051087468552,5.098250365323255,0.9963935795329559,4.058410140499473,17.874172142148016,0.0553671233355999,0.3065895736217499
1753289219.3448832,124,95.80932736276115,85.64512798713015,-15.802738951005564,1.424012530626568,0.8929274082183838,True,True,0,5.13579897084818,0.51980366141607,5.109098882642682,0.9921741413987172,4.020013277232647,17.839646768569946,0.05484329164028168,0.305997371673584
1753289219.3818498,125,95.31891988849766,85.69474662665642,-15.4583429599229,1.564050279115022,0.9041827917098999,True,True,0,5.149175105671772,0.4772902752060932,5.126626579347163,0.9875646094365944,3.943776873871684,17.813947769999505,0.053803231567144394,0.3055565655231476
1753289219.4176877,126,94.85432151665968,85.75069110901075,-12.156601866494851,1.463833796743887,0.9041827917098999,True,True,0,5.145197758767529,0.43536248604379457,5.126302302013011,0.9825893854925005,3.995383470505476,17.911908370256423,0.05450727790594101,0.30723685026168823
1753289219.4505367,127,94.41836013042409,85.81312700176436,-12.274073086003074,1.7578224472237092,0.9004309773445129,True,True,0,5.144664011038864,0.39629741274798647,5.1288581369660555,0.9769906991896431,3.9508951004594564,17.90537198781967,0.0539003424346447,0.3071247339248657
1753289219.4824126,128,94.01345725868788,85.8773653365984,-12.37105263394023,1.9626826007457239,0.9041827917098999,True,True,0,5.144664011038864,0.3600367959330005,5.13144575346308,0.9712232818751884,4.072619560360908,17.856952023506164,0.05556097626686096,0.30629420280456543
1753289219.5152879,129,93.63714367033917,85.94345106015619,-11.739221801412684,2.061565116890928,0.8929274082183838,True,True,0,5.136415210459934,0.3257971994911915,5.125374583907913,0.9654259278581514,4.10877238549292,17.83708051741123,0.056054193526506424,0.30595335364341736
1753289219.5492744,130,93.28729870055186,86.01214801860446,-10.249190853813735,2.0125721362833673,0.9041827917098999,True,True,0,5.136415210459934,0.2944900307860175,5.127163406702194,0.9592683242424143,4.004409866780042,17.774762487411497,0.05463042110204697,0.3048844337463379
1753289219.5816927,131,92.96841364999254,86.07863029924404,-9.853112057263258,2.0542115718978144,0.9079345464706421,True,True,0,5.144095038524495,0.2663419085181996,5.136282575422186,0.9531647866029886,3.993948247283697,17.765227222442626,0.054487697780132294,0.3047208786010742
1753289219.6159067,132,92.70016771295322,86.13635795149428,-8.045889518491572,1.7315092161086807,0.9004309773445129,True,True,0,5.141283322678205,0.24215500769980566,5.134565126560057,0.9480386474773455,3.9999187868088484,17.84273426234722,0.05456915125250816,0.3060503304004669
1753289219.649946,133,92.46173154486932,86.18249075600693,-7.164673411988101,1.3862262615961343,0.9041827917098999,True,True,0,5.141151842925671,0.22077625544581894,5.135313375031683,0.9439026047913902,4.1032608661800625,17.796663364768026,0.05597900226712227,0.3052600920200348
1753289219.6824799,134,92.23253632629628,86.2227482556324,-6.643958960825032,1.1669928240313858,0.9041827917098999,True,True,0,5.147685454060589,0.20048371287678804,5.142606844725769,0.9401516709377195,4.063533909246325,17.77755461037159,0.05543702468276024,0.3049323260784149
1753289219.7162538,135,92.00464612795845,86.2607042428363,-7.102715015152715,1.1829844468713935,0.9079345464706421,True,True,0,5.133574409162451,0.17953172268464923,5.129190726528081,0.9370528182917748,4.135997936502099,17.721574890613557,0.05642561987042427,0.30397212505340576
1753289219.7499309,136,91.79619216757963,86.30092677710354,-6.1725223960459505,1.1910279523550626,0.9041827917098999,True,True,0,5.125082683502331,0.16060088937737432,5.121244071195383,0.9336426611132884,4.117174284905195,17.73146807551384,0.0561688169836998,0.3041418194770813
1753289219.7848907,137,91.60386087891463,86.3429615889413,-5.653208500338298,1.2355324879312795,0.896679162979126,True,True,0,5.118549072367412,0.14322370491705066,5.115138356469618,0.9300367941557733,4.139766216650605,17.768623986840247,0.056477028876543045,0.30477914214134216
1753289219.8171527,138,91.41696499180254,86.38250142810534,-5.3997889875304725,1.142383555817449,0.9004309773445129,True,True,0,5.115623553850283,0.12646325519788423,5.112570578668012,0.9265760641901613,4.136310321465134,17.78506571650505,0.05642988160252571,0.3050611615180969
1753289219.848737,139,91.23185596915239,86.42281020457364,-5.698290771053824,1.2408424270914924,0.8929274082183838,True,True,0,5.109609187371393,0.10981397295180068,5.106853269480524,0.9231275324951649,4.159595562145114,17.797850060462952,0.05674755200743675,0.3052804470062256
1753289219.8819797,140,91.06144774660079,86.46576969314187,-5.379393600224794,1.3561317312777281,0.896679162979126,True,True,0,5.101555145407752,0.09447384685134268,5.099010717793612,0.9195036639468461,4.197131455317139,17.799196603894234,0.057259637862443924,0.30530354380607605
1753289219.9139385,141,90.89917570754017,86.51073458434979,-4.851301979529954,1.3442751258265853,0.896679162979126,True,True,0,5.096225768650672,0.07994692785834893,5.093826996769353,0.9156418935499231,4.171211968362331,17.78833217024803,0.05690602958202362,0.3051171898841858
1753289219.9529486,142,90.73772706587904,86.54615748146666,-5.135988558813019,1.1268697738203524,0.9004309773445129,True,True,0,5.096225768650672,0.06559210887823942,5.09394801609533,0.912492292468804,4.096895203366875,17.682825714349747,0.055892158299684525,0.3033074736595154
1753289219.9841044,143,90.57808601685171,86.56311902006588,-4.091655711105192,0.4347301442923001,0.8929274082183838,True,True,0,5.108121404306385,0.05151836063449865,5.105960675479489,0.9106596967578544,4.041630098223686,17.737451940774918,0.055138200521469116,0.3042444586753845
1753289220.0179698,144,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.896679162979126,True,True,0,5.1193325586357945,0.039230769422372545,5.117266327001868,0.909956681088137,4.076177035272122,17.793186676502227,0.055609509348869324,0.305200457572937
1753289220.0496967,145,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.915438175201416,True,True,0,5.126854041358134,0.03928840848977337,5.124784773952384,0.9097509250854726,4.123750479891896,17.76691083610058,0.05625853314995766,0.3047497570514679
1753289220.0833354,146,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.896679162979126,True,True,0,5.133707336660801,0.0393409270641623,5.131635303172678,0.9095634478687309,4.042844412848353,17.8265531539917,0.055154766887426376,0.3057727813720703
1753289220.11651,147,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.124635062818537,0.03927140388332458,5.122566691022439,0.9098116269671574,4.15441363081336,17.747569260001182,0.05667685717344284,0.30441799759864807
1753289220.1497312,148,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.115085948723254,0.0391982265523016,5.113021431078336,0.9100728504011216,4.170082576572895,17.764344584941863,0.05689062178134918,0.30470573902130127
1753289220.181627,149,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.8929274082183838,True,True,0,5.111245679866444,0.03916879757883371,5.109182712205808,0.9101779039388751,4.104723941907286,17.79407626390457,0.05599896237254143,0.3052157163619995
1753289220.217869,150,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.106846851008592,0.03913508821561608,5.104785658774582,0.9102982373193546,4.121503164991736,17.838639032840728,0.056227874010801315,0.3059800863265991
1753289220.2520874,151,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.101137750557489,0.03909133790230061,5.099078862593385,0.9104544141971049,4.110624850168824,17.869750267267225,0.05607946589589119,0.3065137267112732
1753289220.2840443,152,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.8891755938529968,True,True,0,5.104543795906889,0.039117439308726944,5.102483533216966,0.9103612391807075,4.089924704283476,17.79628285765648,0.05579706281423569,0.3052535653114319
1753289220.3161201,153,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.8929274082183838,True,True,0,5.11151135600027,0.03917083352375969,5.109448281109165,0.9101706361618533,4.063638219609857,17.85847752690315,0.05543844774365425,0.3063203692436218
1753289220.3500896,154,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.1133209714680685,0.03918470107511472,5.1112571661917645,0.9101211327249966,4.051748749613762,17.82842962741852,0.05527624487876892,0.305804967880249
1753289220.3833957,155,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.11607760042426,0.039205825835759725,5.114012682535347,0.9100457229985114,4.118133284896612,17.803152835369108,0.056181900203228,0.30537140369415283
1753289220.4148533,156,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.896679162979126,True,True,0,5.123245728242844,0.039260757053144024,5.12117791720091,0.9098496332937304,4.073370212689042,17.78340642750263,0.055571217089891434,0.3050327003002167
1753289220.4478922,157,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.1219002960777695,0.03925044665849064,5.119833028070396,0.9098864386357568,4.102818229794502,17.790818497538567,0.05597296357154846,0.3051598370075226
1753289220.4856977,158,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.118289409977046,0.03922277550440846,5.116223599371981,0.9099852172300298,4.110843847319484,17.837799832224846,0.056082453578710556,0.30596569180488586
1753289220.5189118,159,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.8929274082183838,True,True,0,5.110950874589218,0.03916653840974811,5.108888025915965,0.9101859685662426,4.111629724875092,17.818788376450538,0.05609317496418953,0.3056395947933197
1753289220.5509548,160,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.1134737369337095,0.03918587175638803,5.111409869999204,0.9101169537070136,4.093713191151619,17.81367846131325,0.05584874749183655,0.3055519461631775
1753289220.5818622,161,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.111469256071275,0.03917051090111539,5.109406198172268,0.9101717878381148,4.155446084961295,17.717260739207266,0.056690942496061325,0.3038981258869171
1753289220.6191733,162,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.8929274082183838,True,True,0,5.111469256071275,0.03917051090111539,5.109406198172268,0.9101717878381148,4.105674203857779,17.785296800732613,0.056011926382780075,0.3050651252269745
1753289220.6514814,163,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.896679162979126,True,True,0,5.114442230564588,0.03919329357356534,5.112377972732997,0.9100904598114014,4.048698081076145,17.85803273320198,0.055234625935554504,0.3063127398490906
1753289220.6847079,164,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9079345464706421,True,True,0,5.114548352515109,0.039194106813518766,5.112484051851268,0.9100875567630078,4.0907845821231605,17.844225016236305,0.055808793753385544,0.30607590079307556
1753289220.7151475,165,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.896679162979126,True,True,0,5.112837619069353,0.03918099702067274,5.110774008880593,0.9101343552053385,4.15226625725627,17.81943992972374,0.056647561490535736,0.3056507706642151
1753289220.7523487,166,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.8891755938529968,True,True,0,5.117678207666824,0.03921809170302847,5.11561264375125,0.9100019371440167,4.050646118074655,17.843276354670525,0.05526120215654373,0.3060596287250519
1753289220.7830184,167,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9079345464706421,True,True,0,5.117126207255805,0.03921386158111362,5.115060866135039,0.9100170375440618,4.0739892482757565,17.85808311998844,0.05557966232299805,0.3063136041164398
1753289220.816405,168,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.108005495191159,0.039143967205650075,5.105943835312737,0.9102665417076892,4.1483000058680775,17.796331506967544,0.05659345164895058,0.30525439977645874
1753289220.849288,169,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.896679162979126,True,True,0,5.101598121410857,0.03909486584321682,5.099539047634871,0.9104418203947884,4.153763739019632,17.85789894759655,0.0566679909825325,0.3063104450702667
1753289220.8847651,170,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.100577374936283,0.039087043598983996,5.098518713147335,0.9104697437075308,4.118905782327055,17.901676377654073,0.056192439049482346,0.3070613443851471
1753289220.9166477,171,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.097626148503341,0.03906442758754542,5.095568677869166,0.9105504767991586,4.107703886926174,17.83481484949589,0.05603961646556854,0.3059144914150238
1753289220.9495609,172,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.090139643005071,0.03900705655965889,5.088085194025441,0.9107552759726878,4.189191852882504,17.83351000547409,0.057151321321725845,0.30589210987091064
1753289220.982362,173,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.088758590343873,0.03899647319593109,5.086704698775714,0.9107930557410562,4.15780890583992,17.798760497570036,0.056723177433013916,0.30529606342315674
1753289221.0171812,174,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.095368912215405,0.039047129802076405,5.093312352632226,0.9106122252512683,4.173382279276848,17.718720218539236,0.056935638189315796,0.3039231598377228
1753289221.050132,175,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9079345464706421,True,True,0,5.101178121701134,0.039091647276815654,5.099119217442692,0.9104533098131097,4.121657719090581,17.80358372926712,0.056229982525110245,0.305378794670105
1753289221.0829453,176,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9079345464706421,True,True,0,5.10080671666629,0.03908880110397626,5.098747962311928,0.9104634698863505,4.1075580708682535,17.840809139609338,0.056037627160549164,0.30601730942726135
1753289221.1160352,177,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.104736402870725,0.03911891530570523,5.102676062442035,0.9103559702675921,4.101698395237326,17.850306180119514,0.05595768615603447,0.3061802089214325
1753289221.1536577,178,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.105824786082425,0.03912725586774771,5.103764006367598,0.9103261966993644,4.100869100540876,17.808507734537123,0.05594637244939804,0.3054632544517517
1753289221.1856947,179,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.105824786082425,0.03912725586774771,5.103764006367598,0.9103261966993644,4.138464521616697,17.82710045874119,0.05645927041769028,0.30578216910362244
1753289221.2178898,180,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.103225874518395,0.03910733973626967,5.101166143759311,0.9103972919440699,4.132019943371415,17.822718545794487,0.05637134984135628,0.30570700764656067
1753289221.249886,181,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.1056373962636385,0.03912581985110126,5.103576692181869,0.9103313228934244,4.098080027103424,17.822965267300606,0.05590832233428955,0.3057112395763397
1753289221.2836435,182,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.108135352117206,0.0391449623328596,5.106073639826779,0.9102629893706023,4.118536600098014,17.778247863054276,0.056187402456998825,0.3049442172050476
1753289221.3162837,183,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.108135352117206,0.0391449623328596,5.106073639826779,0.9102629893706023,4.113228786364197,17.777085492014884,0.05611499026417732,0.30492427945137024
1753289221.3491952,184,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.108135352117206,0.0391449623328596,5.106073639826779,0.9102629893706023,4.148379194363952,17.82841746509075,0.05659453198313713,0.3058047592639923
1753289221.3827949,185,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.1125041532752915,0.039178441586047774,5.110440677677821,0.9101434774211761,4.103388386964798,17.81313810646534,0.05598074197769165,0.3055426776409149
1753289221.4205647,186,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.896679162979126,True,True,0,5.108925214657952,0.03915101525379342,5.106863183568355,0.9102413820672238,4.124289780855179,17.82513363659382,0.05626589059829712,0.30574843287467957
1753289221.4519114,187,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.1096959938426005,0.039156921934033896,5.107633651656134,0.9102202968038755,4.0956724237650635,17.78413095474243,0.05587547644972801,0.30504512786865234
1753289221.4841695,188,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.896679162979126,True,True,0,5.111544069424504,0.03917108421519035,5.109480981329819,0.9101697412607211,4.032038186863065,17.78107821047306,0.055007342249155045,0.30499276518821716
1753289221.515843,189,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.114467411542345,0.039193486541910516,5.112403143547373,0.9100897709661938,4.115373156219721,17.798218405246732,0.056144244968891144,0.3052867650985718
1753289221.553388,190,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.11094650045639,0.03916650488963696,5.108883653548596,0.910186088224044,4.160729596018791,17.802329272031784,0.056763023138046265,0.30535727739334106
1753289221.5843482,191,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.1107262801741635,0.03916481728465814,5.108663522150244,0.9101921125209346,4.150280264392495,17.77705421745777,0.05662046745419502,0.30492374300956726
1753289221.6177523,192,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.107617014327675,0.039140990176319446,5.105555511245368,0.9102771689034872,4.103538025915623,17.815794706344604,0.05598278343677521,0.3055882453918457
1753289221.6508687,193,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.896679162979126,True,True,0,5.107617014327675,0.039140990176319446,5.105555511245368,0.9102771689034872,4.076049787551164,17.778605782985686,0.05560777336359024,0.3049503564834595
1753289221.6848726,194,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9079345464706421,True,True,0,5.108164691069528,0.03914518716483925,5.106102966937505,0.9102621867807708,4.111512034386396,17.7975790143013,0.05609156936407089,0.3052757978439331
1753289221.7216742,195,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.112280042979953,0.0391767241708924,5.110216657836419,0.9101496081323971,4.094879446551204,17.824598494172097,0.05586465820670128,0.30573925375938416
1753289221.7524357,196,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.112427828877112,0.03917785669244456,5.110364384085198,0.9101455653343782,4.119652884826064,17.78124848306179,0.05620263144373894,0.30499568581581116
1753289221.7840588,197,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.114300195192148,0.039192205119771374,5.112235994687948,0.9100943452993495,4.112355801463127,17.767333042621612,0.05610308051109314,0.3047569990158081
1753289221.8179307,198,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9079345464706421,True,True,0,5.112427828877112,0.03917785669244456,5.110364384085198,0.9101455653343782,4.123836494982243,17.784455862641334,0.05625970661640167,0.30505070090293884
1753289221.8508277,199,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.114300195192148,0.039192205119771374,5.112235994687948,0.9100943452993495,4.091399248689413,17.77686657011509,0.05581717938184738,0.3049205243587494
1753289221.884463,200,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.115029548903713,0.039197794345897645,5.112965054022523,0.9100743932619973,4.116850431263447,17.769318976998328,0.05616439878940582,0.30479106307029724
1753289221.9161985,201,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.114273404288447,0.03919199981414732,5.112209214597417,0.9100950781853319,4.144371164217591,17.821919307112694,0.05653985217213631,0.30569329857826233
1753289221.9517531,202,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.1126633778272765,0.03917966176497027,5.110599837964631,0.9101391217098687,4.105876544117927,17.80487988591194,0.056014686822891235,0.3054010272026062
1753289221.9836788,203,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.115848159283496,0.03920406756895713,5.113783334000121,0.9100519995391502,4.104573756828904,17.774359393119813,0.055996913462877274,0.30487751960754395
1753289222.0166872,204,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.112908353790618,0.03918153907913609,5.110844715052371,0.9101324202020906,4.1082958891987795,17.811781138181686,0.05604769289493561,0.3055194020271301
1753289222.0494657,205,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.107370654152657,0.039139102254581545,5.105309250504637,0.9102839082774509,4.137538016214966,17.812762811779976,0.056446630507707596,0.3055362403392792
1753289222.0884845,206,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.112991672821932,0.03918217757442205,5.110928000455,0.9101301409452656,4.133033556118607,17.736002886295317,0.05638517811894417,0.3042196035385132
1753289222.1199188,207,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.112293817945698,0.03917682973201756,5.110230427242403,0.9101492313075086,4.132048342004418,17.763359436392783,0.05637173727154732,0.30468884110450745
1753289222.1506956,208,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.106672799276423,0.03913375441217705,5.10461167729204,0.9103029986396939,4.127663210779429,17.833367532491682,0.05631191283464432,0.30588966608047485
1753289222.1834211,209,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.102732257989516,0.03910355702514361,5.100672726460717,0.9104107952076658,4.1410195793956515,17.807329726219177,0.056494127959012985,0.30544304847717285
1753289222.220583,210,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.896679162979126,True,True,0,5.10835327665879,0.03914663234498412,5.106291476411081,0.9102570278754805,4.09912913814187,17.769836744666097,0.05592263489961624,0.3047999441623688
1753289222.2524276,211,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.106310301189143,0.03913097649558044,5.104249325513873,0.910312915056465,4.1052449475973845,17.82250657379627,0.05600607022643089,0.30570337176322937
1753289222.2844336,212,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.10367694127785,0.039110796377507875,5.101617028462141,0.9103849526624699,4.122186370566487,17.82317376434803,0.05623719468712807,0.30571481585502625
1753289222.3167357,213,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.109686795810714,0.03915685144713664,5.107624457336698,0.9102205484231829,4.097443515434861,17.801988726854322,0.055899638682603836,0.3053514361381531
1753289222.352227,214,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.115789626919258,0.0392036190203116,5.113724825260334,0.9100536007374427,4.088563481345773,17.797459128499032,0.055778492242097855,0.30527374148368835
1753289222.3852355,215,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9079345464706421,True,True,0,5.109686795810714,0.03915685144713664,5.107624457336698,0.9102205484231829,4.137304273620248,17.816053590178488,0.05644344165921211,0.30559268593788147
1753289222.420997,216,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.105924043800644,0.03912801650531369,5.103863224024064,0.9103234814273777,4.16725991629064,17.778796905279158,0.05685211345553398,0.3049536347389221
1753289222.453735,217,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.896679162979126,True,True,0,5.112026874909188,0.03917478407848865,5.109963591947701,0.9101565337416374,4.077591505646706,17.766182833909987,0.055628806352615356,0.30473726987838745
1753289222.487003,218,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.114931878195416,0.03919704586999915,5.112867422735441,0.9100770651200948,4.084799570217728,17.783199667930603,0.055727142840623856,0.30502915382385254
1753289222.518803,219,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.1153669639086745,0.03920038004434713,5.11330233284224,0.9100651630124278,4.086653946340084,17.794682642817495,0.05575244128704071,0.3052261173725128
1753289222.5502534,220,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.121783688912907,0.0392495530676279,5.1197164679697575,0.9098896285153337,4.091407986730337,17.80983169078827,0.05581729859113693,0.30548596382141113
1753289222.584006,221,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9041827917098999,True,True,0,5.121783688912907,0.0392495530676279,5.1197164679697575,0.9098896285153337,4.135754090547562,17.77108598947525,0.056422293186187744,0.3048213720321655
1753289222.6205633,222,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.115892474986406,0.03920440717165001,5.1138276318166165,0.9100507872486719,4.1346165068447585,17.781086897850034,0.05640677362680435,0.3049929141998291
1753289222.6518714,223,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9079345464706421,True,True,0,5.110491117801098,0.03916301517457273,5.108428454691883,0.9101985455703272,4.142291237413883,17.82370195686817,0.05651147663593292,0.3057238757610321
1753289222.6839113,224,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.110491117801098,0.03916301517457273,5.108428454691883,0.9101985455703272,4.084993991628289,17.78823139667511,0.05572979524731636,0.3051154613494873
1753289222.7182853,225,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.111366262335974,0.039169721633484256,5.109303246006626,0.910174605311751,4.085619580745697,17.80818630158901,0.05573832988739014,0.30545774102211
1753289222.7513149,226,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.1119593969581985,0.03917426697749823,5.109896141231721,0.9101583796534046,4.116904770955443,17.799478074908254,0.05616514012217522,0.30530837178230286
1753289222.7837806,227,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.9004309773445129,True,True,0,5.110500293398385,0.03916308548954784,5.108437626585775,0.9101982945647357,4.140099627524614,17.792517748475074,0.05648157745599747,0.30518898367881775
1753289222.8176403,228,90.43924105901094,86.56756610991249,-4.457355565984122,0.14276543411060472,0.896679162979126,True,True,0,5.116973727486976,0.03921269308920886,5.114908447909101,0.9100212087465865,4.103714698180556,17.766196733713148,0.05598519369959831,0.30473750829696655
